Level;Time
0;3249850
0;3829768
0;4614997
0;3342061
0;3334883
0;4462102
0;3762481
0;3869587
0;3381164
0;3828007
0;3946994
0;3598654
0;3954642
0;3200788
0;4018623
0;4951387
0;6521415
0;6821339
0;4692997
0;4193935
0;3683106
0;3983564
0;3594123
0;3885182
0;3724944
0;4657700
0;4260122
0;3590622
0;3655435
0;3769870
0;3363943
0;4033299
0;3395497
0;4075616
0;4051879
0;3420951
0;3583687
0;3284908
0;3289093
0;4021429
0;3745474
0;3686188
0;3828699
0;3947349
0;3813291
0;3610359
0;4044526
0;3877577
0;3645016
0;3647432
0;6296232
0;2920311
0;3181130
0;2596103
0;2884877
0;2643609
0;3319974
0;3184933
0;3253502
0;2847349
0;2819971
0;2664632
0;2839189
0;2745608
0;3076176
0;2679956
0;2470105
0;2731420
0;3298231
0;2922305
0;3243340
0;3500335
0;3411057
0;3076268
0;3137541
0;3083647
0;3406620
0;2864643
0;3030235
0;3327507
0;3433863
0;3264265
0;2940080
0;2658833
0;2916816
0;2890084
0;2962208
0;2768412
0;3057386
0;3085216
0;3050124
0;3368424
0;2916548
0;3389596
0;2999712
0;3144433
0;3159411
0;3058899
0;3049163
0;2939749
0;3540963
0;2992097
0;3012957
0;2891877
0;3506005
0;3492110
0;2701442
0;2912257
0;3241846
0;3065016
0;2691877
0;2902742
0;3615351
0;3147255
0;2809339
0;3355944
0;3213049
0;3553603
0;3322301
0;3652151
0;3575839
0;2961395
0;3432122
0;3525889
0;3456505
0;3279547
0;3949506
0;2889265
0;3374228
0;3324766
0;3509931
0;3119184
0;3825768
0;3391361
0;3532625
0;3409573
0;2899015
0;3319979
0;3230246
0;3735281
0;3178044
0;3208694
0;3354936
0;3290237
0;3400905
0;3089344
0;3095626
0;3410259
0;3545502
0;3276947
0;3510031
0;3788953
0;2762136
0;3109636
0;4601879
0;4117914
0;3150716
0;3752544
0;3580427
0;3323279
0;3003611
0;3333986
0;3117048
0;3026546
0;2801431
0;2916003
0;2634942
0;3114598
0;2964646
0;3110981
0;2718120
0;3070329
0;2787550
0;3145404
0;5582961
0;4839119
0;4380919
0;2902000
0;2912377
0;2561249
0;2493860
0;2446437
0;2769198
0;3177268
0;3041937
0;2685682
0;2896108
0;3037173
0;2600516
0;2953651
0;3184897
0;3229805
0;3062841
0;2742997
0;3555740
0;3541600
0;3448704
0;2738453
0;4642917
0;3433525
0;2791363
0;2963239
0;3082191
0;2782973
0;3390343
0;2837234
0;3350455
0;2823833
0;2795511
0;2772459
0;2944796
0;2846186
0;3047736
0;2582562
0;2734164
0;2832675
0;2831554
0;2884082
0;2890223
0;2808678
0;2583812
0;2750529
0;3100260
0;2935334
0;2929201
0;2584650
0;3003835
0;3070974
0;2589095
0;2636022
0;2777588
0;2951413
0;2898918
0;3436956
0;5049147
0;4809993
0;3301349
0;2725777
0;3037157
0;2737457
0;2638738
0;2692646
0;3162045
0;2863392
0;3146470
0;2779668
0;2988580
0;2783521
0;2661782
0;3892417
0;2856114
0;2849220
0;2580112
0;2756433
0;2962920
0;3100038
0;2624604
0;3043001
0;2779312
0;3243662
0;2839609
0;3502027
0;2962052
0;3090750
0;3043588
0;3255880
0;3320424
0;2957566
0;3656484
0;2845800
0;3257692
0;3060214
0;3676922
0;3426389
0;3469624
0;2968420
0;3131583
0;3253579
0;2793291
0;3763261
0;3347218
0;3609213
0;3221485
0;3454530
0;3367780
0;3262914
0;2991785
0;3132255
0;2874397
0;3079498
0;3074794
0;3343138
0;3147581
0;3144233
0;3336190
0;3535452
0;3368435
0;3628826
0;3144726
0;3517839
0;3584766
0;3137605
0;3438084
0;3505445
0;3208834
0;2960487
0;3198110
0;3230951
0;3085637
0;3271215
0;2875006
0;3145986
0;3190311
0;2704257
0;2983452
0;3336759
0;3569148
0;3088558
0;3044088
0;2932815
0;3372461
0;3168324
0;3044490
0;3059933
0;2960166
0;2970687
0;3076494
0;3694687
0;3475464
0;3138232
0;2977393
0;3194470
0;3415558
0;2853675
0;3039704
0;3031865
0;2816364
0;3033840
0;3802203
0;3092130
0;3463161
0;3165866
0;3045535
0;3208721
0;2933703
0;3105759
0;2957654
0;2540690
0;2984617
0;3010899
0;3052561
0;3020736
0;3124484
0;3493259
0;3190133
0;2606865
0;3058725
0;3381882
0;3019389
0;3317008
0;3002868
0;3581628
0;3190828
0;3247360
0;3526982
0;3179192
0;2777174
0;3225954
0;3475429
0;3067693
0;3335676
0;2520700
0;2935351
0;3084457
0;3404034
0;3506142
0;3053848
0;3065486
0;3146584
0;3399290
0;3538588
0;3508375
0;5563107
0;4866302
0;4398941
0;4411321
0;4034232
0;2974121
0;2929039
0;2955892
0;2718761
0;2768212
0;3683988
0;2790238
0;2950596
0;2903656
0;3012941
0;2851814
0;3040414
0;2968376
0;3048640
0;2929797
0;2962107
0;2730802
0;3022994
0;3196162
0;3008637
0;3043840
0;3544269
0;2603333
0;3058464
0;2938375
0;3155383
0;2739376
0;2737985
0;3064996
0;2918998
0;2784526
0;2868105
0;2834064
0;3040600
0;2789563
0;3069456
0;3157044
0;2542721
0;3560253
0;2864147
0;2735907
0;2994088
0;3016756
0;2807699
0;3127918
0;2797858
0;2743479
0;2842728
0;2766172
0;2584002
0;2565374
0;2725070
0;2599781
0;2646521
0;2889436
0;3223003
0;4608372
0;3598327
0;3912519
0;3297490
0;2964700
0;2977569
0;3103072
0;3480745
0;3440101
0;3210051
0;3184922
0;2855883
0;3145964
0;3230990
0;3265900
0;3506306
0;3247949
0;3341617
0;3494553
0;3235163
0;2980496
0;4905844
0;4977790
0;3653323
0;2803298
0;3114969
0;2836064
0;3280849
0;3512187
0;2659952
0;2842916
0;2762578
0;2735175
0;3069988
0;2777446
0;3012048
0;2860898
0;3203438
0;2770274
0;3007924
0;3280051
0;3027862
0;2868898
0;3298427
0;3513167
0;3292373
0;3198186
0;2742196
0;2824755
0;2939385
0;3181476
0;2947988
0;2898055
0;2993902
0;2637099
0;3135115
0;2967061
0;2887714
0;2626162
0;3117916
0;2662665
0;3031093
0;3032291
0;2940207
0;2680773
0;3082740
0;2919529
0;2530097
0;2461294
0;3395183
0;2838105
0;3193209
0;2903953
0;2903338
0;2800614
0;2929985
0;3153074
0;2794224
0;3057645
0;3221136
0;3119903
0;3226548
0;2765017
0;2916086
0;3210725
0;2752834
0;3125477
0;3178754
0;3373039
0;2765585
0;3121898
0;3260937
0;2838778
0;3028254
0;2914536
0;3137971
0;3255303
0;3164406
0;3040240
0;3226263
0;3019549
0;3022338
0;2921985
0;2994587
0;2883836
0;3016123
0;3213339
0;3010860
0;2985211
0;3091787
0;2562738
0;5359921
0;3895916
0;4941330
0;6084865
0;5702367
0;5547832
0;5713177
0;4385106
0;3038822
0;3046230
0;2830604
0;3520558
0;3043718
0;3095728
0;2669540
0;3069729
0;3254621
0;2938604
0;3086786
0;5176180
0;3278233
0;3474110
0;2958426
0;2673372
0;2854933
0;3292354
0;3097457
0;3140115
0;3002915
0;2555875
0;3630911
0;3086012
0;3531684
0;2813759
0;3134503
0;2864028
0;3145829
0;2704455
0;3211440
0;2816954
0;2658160
0;2769588
0;3020567
0;2958821
0;2796697
0;2908803
0;3742606
0;2744802
0;2836423
0;3012325
0;2941981
0;2928927
0;3156988
0;3098481
0;2781721
0;2751021
0;3084665
0;2947664
0;3066133
0;2786211
0;2861518
0;3005189
0;2870699
0;2912937
0;2837734
0;2843968
0;3271733
0;2972414
0;2811131
0;2534198
0;2790864
0;2741252
0;2784439
0;3313232
0;4518233
0;2767132
0;2527459
0;2750174
0;3123349
0;2784377
0;2868293
0;2494699
0;2804951
0;2619168
0;2538028
0;2539132
0;3215799
0;3332414
0;3331995
0;3055166
0;4042690
0;3139842
0;2897486
0;3495723
0;3463678
0;2911068
0;3182965
0;3382068
0;3640646
0;2751945
0;3233982
0;3955724
0;3403254
0;3390180
0;3507741
0;2705843
0;2841841
0;3175553
0;2808958
0;2986833
0;3097491
0;2965576
0;2928653
0;3223846
0;3264980
0;3410829
0;2808392
0;3001350
0;2756565
0;2826297
0;3130212
0;2909754
0;2991377
0;3195567
0;3225043
0;3435137
0;3332901
0;3285338
0;2774033
0;3616024
0;3435587
0;3354562
0;3343433
0;3073478
0;3003466
0;3345919
0;3058076
0;3041528
0;3074730
0;2913507
0;3100638
0;3628265
0;3283882
0;3607535
0;3325114
0;3543331
0;2974452
0;3400831
0;3851949
0;3503129
0;3151270
0;3354178
0;3031015
0;3040780
0;3377497
0;3114381
0;3222140
0;3156068
0;3275749
0;3376736
0;3279986
0;3219159
0;3177993
0;3287488
0;3134699
0;3978690
0;3797161
0;3198928
0;3319635
0;3412690
0;2963553
0;2828446
0;2973210
0;3107607
0;3243359
0;2918394
0;2821639
0;3123569
0;2993481
0;2923215
0;2778640
0;3286805
0;3323394
0;3098636
0;3475728
0;2900944
0;3328807
0;2996131
0;3021651
0;3682386
0;3120993
0;3331577
0;3215392
0;2983963
0;3222305
0;3093149
0;2857529
0;3272809
0;3489906
0;3367356
0;3221099
0;3261250
0;3108342
0;2828163
0;3321920
0;3283065
0;3264014
0;3017617
0;3317475
0;3152431
0;3424358
0;3198313
0;3020770
0;3386196
0;3238935
0;3235837
0;3196782
0;3451987
0;3189590
0;3124422
0;3078619
0;2886558
0;3659133
0;2972831
0;2813445
0;3177306
0;3660568
0;2991152
0;3372808
0;3466613
0;3147940
0;2999940
0;2644447
0;3009745
0;3004408
0;3279563
0;3078754
0;3122030
0;3148203
0;3064862
0;3212704
0;3116726
0;2924263
0;3034869
0;3381748
0;3833625
0;3179715
0;4111710
0;3306442
0;2902424
0;3090111
0;5695994
0;3409692
0;2937206
0;3082185
0;3343655
0;3047753
0;3087391
0;3047940
0;3102515
0;2912984
0;2804968
0;2742399
0;2680814
0;2572396
0;2785087
0;3015055
0;2857467
0;2909509
0;3298739
0;2831729
0;3264539
0;2935652
0;2735889
0;3199145
0;2620666
0;3056779
0;3048312
0;3176218
0;3297061
0;3238315
0;3237628
0;3519532
0;3384228
0;3049773
0;3020763
0;3008683
0;3126535
0;3490141
0;3223816
0;3068919
0;3090879
0;2749635
0;3156413
0;2996755
0;3472899
0;2946041
0;3029467
0;4161638
0;4921313
0;3212734
0;5812288
0;4332887
0;2972196
0;3389116
0;3302292
0;3429057
0;2891227
0;3461256
0;3114229
0;3478787
0;2685182
0;3136686
0;3050436
0;2839492
0;2996466
0;3129104
0;2849614
0;2875575
0;2997123
0;3032771
0;3158621
0;3160686
0;3106008
0;2988509
0;2766626
0;3304603
0;3492771
0;3335259
0;2891152
0;2931354
0;3321385
0;3225925
0;2880574
0;2841700
0;3184525
0;3201847
0;3002613
0;3399410
0;2936719
0;3405558
0;3187260
0;3051546
0;3374133
0;3197483
0;3236036
0;3096633
0;3426571
0;3316121
0;3235722
0;3601987
0;3344935
0;3203448
0;3256528
0;3547029
0;3017231
0;3112296
0;3708639
0;3181874
0;3171627
0;3036521
0;3206649
0;3324797
0;3772189
0;3084794
0;3574631
0;3678185
0;3338154
0;3535642
0;3322910
0;3363683
0;3665551
0;3113988
0;3603261
0;3555639
0;3027475
0;3753232
0;3381583
0;3103319
0;3231210
0;3425899
0;3476382
0;3140308
0;3257583
0;3516804
0;3409894
0;2993264
0;3063714
0;3092038
0;3660837
0;3726771
0;3047127
0;3158993
0;3027030
0;3396617
0;3594639
0;3453077
0;3473745
0;3119514
0;3494801
0;3174369
0;3193068
0;3020018
0;2857652
0;3116396
0;3421636
0;3228503
0;3327618
0;3327921
0;3507482
0;5152322
0;3266726
0;3264990
0;3075722
0;3234354
0;3518483
0;2979588
0;2930191
0;4463464
0;3321683
0;3439374
0;3012097
0;3166414
0;3065674
0;3151545
0;3079038
0;3244432
0;3137281
0;3592489
0;3201962
0;3176857
0;3209773
0;2770660
0;3306844
0;3345979
0;3095725
0;3215101
0;3188957
0;3145718
0;3406036
0;3207653
0;3420579
0;3414069
0;3475363
0;3490183
0;3116055
0;3414760
0;3426487
0;3292682
0;3335639
0;3159661
0;3135471
0;3238316
0;3001258
0;3531830
0;2862545
0;2796308
0;2756575
0;3040893
0;3260261
0;3447934
0;3093747
0;3401842
0;3415811
0;2726415
0;3257941
0;2705254
0;3320748
0;3270730
0;2949439
0;3882997
0;3206761
0;3199611
0;3282482
0;3040279
0;3192151
0;2786447
0;3034980
0;3559637
0;3296786
0;3007669
0;3354079
0;3187159
0;3045873
0;2996160
0;3295957
0;3893559
0;3475360
0;3035001
0;3137665
0;2866421
0;3251026
0;3059625
0;2873035
0;2798895
0;3243084
0;3235718
0;3518913
0;3493517
0;3388196
0;3465402
0;2984641
0;3064886
0;3226673
0;4260663
0;3227540
0;3652425
0;2885516
0;2804712
0;3145821
0;3545445
0;3486580
0;3187459
0;4403151
0;3831446
0;4441285
0;4969303
0;5594683
0;3107820
0;2923903
0;4260969
0;4530630
0;5367007
0;3726074
0;3009812
0;2869857
0;2923133
0;2830342
0;3266166
0;2861313
0;3021166
0;3169714
0;2661779
0;2651148
0;2745109
0;2775902
0;3080856
0;2779144
0;2773947
0;3523563
0;3353731
0;2725161
0;2846815
0;2768015
0;2921885
0;3283549
0;4285714
0;3530037
0;2708160
0;2753839
0;2678745
0;2828902
0;2979965
0;3096405
0;2782478
0;3015635
0;3395337
0;2917932
0;3225816
0;2779716
0;3056803
0;2910757
0;2718932
0;2727094
0;2822098
0;3034099
0;2654866
0;2673198
0;2706740
0;3315946
0;2741627
0;2913011
0;2781554
0;3492312
0;3142091
0;2825145
0;2594553
0;2846414
0;2847619
0;2563514
0;2947782
0;3944323
0;2647888
0;2741863
0;3454974
0;3158720
0;3294095
0;2993131
0;3111492
0;3370812
0;3093207
0;3670898
0;3160962
0;3314646
0;2933367
0;3383603
0;2894281
0;3130166
0;2805637
0;2911680
0;3371398
0;3106340
0;3027774
0;2722794
0;3002911
0;3433438
0;3522107
0;3336689
0;3646213
0;3303060
0;3323702
0;3536788
0;3099855
0;3487206
0;3110824
0;3275356
0;3196390
0;3611144
0;3723974
0;3939711
0;4905666
0;5107901
0;4419178
0;3301674
0;3045832
0;2898319
0;2911128
0;2997711
0;2824013
0;2644126
0;3014063
0;2704112
0;2867076
0;2736009
0;2809820
0;2869986
0;2680648
0;2938615
0;2633920
0;3685034
0;2968248
0;3257158
0;3032612
0;2959833
0;3128226
0;3034046
0;4235074
0;4993595
0;5927710
0;3455377
0;2701782
0;3103601
0;3768422
0;3673744
0;3070258
0;2812830
0;3010477
0;2805155
0;3068882
0;2822551
0;2721247
0;2999775
0;2919901
0;3304847
0;3071651
0;2995000
0;2915980
0;3038124
0;3273920
0;3266374
0;2643308
0;3195871
0;2789455
0;2918460
0;3413097
0;2821267
0;2851495
0;2906617
0;3203924
0;2750959
0;3099251
0;3069502
0;2948219
0;2771158
0;3022099
0;3636969
0;3085653
0;3466364
0;3155089
0;3111064
0;3016237
0;2922405
0;2656738
0;2842008
0;2958457
0;2964480
0;2646045
0;3099924
0;2945098
0;2891820
0;2527268
0;2858681
0;3602880
0;4758031
0;3233605
0;2790548
0;2806732
0;2669248
0;2639489
0;3454240
0;3254185
0;2898197
0;3508802
0;2776996
0;2984128
0;3162329
0;2839917
0;2712595
0;2995033
0;2855248
0;2767989
0;3026878
0;2871420
0;2981766
0;2674863
0;2849672
0;2961006
0;2705142
0;2885383
0;3276826
0;3049183
0;2941920
0;2823038
0;3048985
0;2638531
0;3081091
0;3300273
0;3316408
0;3511803
0;4631622
0;3338247
0;3234983
0;3464844
0;2863229
0;3369788
0;2985680
0;3305860
0;3089665
0;2958077
0;3117844
0;3209095
0;2988799
0;3077767
0;2802718
0;3343188
0;3023771
0;3088215
0;3048999
0;3367184
0;2730638
0;3095957
0;3289898
0;2857294
0;3291333
0;2841106
0;3174103
0;3281358
0;3135219
0;4100501
0;4908127
0;5468218
0;5323305
0;6099778
0;4734518
0;3282322
0;3314325
0;3085500
0;2965260
0;3661197
0;3275368
0;3704848
0;3323015
0;3561103
0;3372340
0;3311139
0;3256825
0;3579940
0;3492611
0;3062640
0;3025467
0;3048841
0;2954164
0;2943699
0;3262289
0;3698976
0;5096166
0;5613781
0;4204570
0;2890697
0;3158935
0;2806681
0;2987256
0;2877493
0;3125600
0;2751100
0;2670728
0;3148904
0;2691748
0;2839219
0;2998452
0;2878145
0;2828166
0;2925825
0;2658732
0;2882156
0;2915936
0;2849716
0;2856812
0;2974250
0;2817863
0;3160718
0;3143784
0;2817274
0;4017348
0;2817189
0;3127978
0;2812722
0;2851978
0;2821875
0;3005748
0;3003568
0;2583248
0;2941455
0;3832712
0;5605673
0;5488002
0;2946071
0;3750342
0;2764308
0;2944880
0;3336928
0;2755740
0;4075498
0;3050790
0;2500226
0;2945353
0;2441420
0;2679584
0;3367803
0;2925883
0;2822164
0;2928178
0;2805216
0;3698576
0;3526698
0;4483310
0;3152977
0;2813382
0;2817676
0;2832210
0;2951219
0;2966943
0;2787037
0;2801151
0;3041268
0;2370261
0;2883115
0;2545112
0;2507887
0;2590165
0;3586034
0;2841370
0;2865938
0;2984543
0;2982241
0;2626345
0;2846680
0;2968291
0;3127456
0;2598420
0;3099242
0;3088090
0;2698714
0;3112937
0;2876232
0;3106346
0;3017708
0;3523809
0;2681797
0;4058830
0;2944483
0;2608664
0;3041052
0;2776708
0;2628152
0;2615446
0;2492840
0;5063084
0;4867648
0;3265598
0;2970685
0;2894477
0;3380416
0;3091061
0;3939516
0;3273526
0;2825576
0;3096379
0;2825816
0;2759083
0;2747577
0;2994029
0;3208964
0;3076300
0;2712140
0;2783863
0;3196481
0;2824371
0;3415144
0;2700109
0;2991969
0;2791016
0;2819747
0;2813003
0;2912392
0;2708951
0;2785153
0;2806205
0;3054533
0;2725018
0;3288998
0;2818745
0;2835415
0;3019755
0;2739707
0;3461356
0;2653064
0;2934590
0;3129276
0;3107509
0;2796084
0;2930686
0;2603600
0;2560835
0;2424615
0;2383367
0;2610876
0;5304446
0;3344551
0;3088580
0;3419496
0;3467620
0;2996339
0;2633917
0;2868418
0;2619724
0;3016213
0;2780890
0;2597505
0;2661870
0;2503361
0;2800990
0;5220765
0;5400014
0;2932522
0;2769980
0;2895318
0;3168599
0;2827169
0;2710001
0;2801458
0;2747128
0;2652416
0;2739277
0;2881667
0;2731578
0;2611082
0;2400798
0;3323649
0;2882333
0;2973512
0;2968557
0;2777752
0;2767933
0;4069820
0;2712566
0;2676300
0;3126363
0;2975559
0;3005094
0;3196765
0;2445955
0;2550922
0;2671958
0;2593051
0;2965128
0;3052487
0;2827912
0;2627974
0;2453008
0;3141461
0;3301879
0;2995684
0;2782948
0;3014754
0;2747367
0;2739985
0;2740884
0;3135575
0;2847959
0;2729450
0;2622228
0;2819636
0;2660167
0;2673780
0;3066935
0;3143067
0;2639250
0;3245672
0;2844254
0;4291756
0;3150308
0;2814966
0;2738977
0;3029357
0;2878662
0;2583407
0;2640323
0;2654211
0;2798037
0;2875475
0;3570299
0;3162396
0;3196750
0;3519085
0;3922722
0;3553176
0;4559766
0;2948590
0;3525733
0;2963813
0;3085084
0;3173637
0;2821400
0;3099188
0;2935055
0;2791559
0;3186472
0;2589034
0;3262494
0;3129802
0;3406001
0;3580712
0;3200093
0;2810098
0;3107137
0;2801156
0;2719793
0;2776613
0;3216188
0;3193797
0;2968976
0;3108840
0;2841430
0;3078683
0;2921659
0;2843015
0;3118137
0;3019075
0;2730071
0;2742451
0;3160273
0;3007991
0;3194274
0;2981240
0;3101354
0;2901218
0;3299262
0;2908081
0;2810553
0;3269843
0;2874120
0;2992479
0;3067753
0;3092463
0;3381522
0;2917594
0;2931308
0;2975503
0;2726258
0;3841583
0;4947148
0;4322454
0;5500186
0;5100313
0;5132050
0;6175653
0;4188374
0;3308157
0;3064287
0;2806955
0;3023318
0;3185238
0;3396412
0;3007359
0;3172792
0;3089280
0;2775578
0;2979780
0;3381772
0;3534129
0;3086267
0;2980754
0;3295716
0;3112563
0;3494980
0;3325003
0;3226613
0;3224563
0;2696845
0;3020172
0;3324226
0;3296139
0;2857232
0;3296163
0;3117837
0;2924290
0;3392135
0;3309843
0;3178760
0;3229684
0;3155064
0;3011429
0;2763203
0;3156060
0;2720399
0;3427167
0;2771616
0;2625505
0;3308196
0;2830164
0;3157053
0;3210284
0;3036069
0;3135461
0;3127725
0;3146023
0;3379152
0;3030748
0;2932901
0;3307396
0;3312263
0;2639781
0;2886300
0;3097881
0;2608157
0;2977642
0;2953855
0;3132696
0;3070855
0;4910773
0;5546542
0;5104562
0;5065623
0;5473225
0;2933431
0;3002981
0;3145196
0;3328814
0;2983590
0;2973869
0;3640971
0;5706283
0;4168134
0;2978290
0;2809809
0;2789720
0;2892112
0;3881529
0;2774963
0;3026689
0;2876732
0;2510640
0;2891103
0;3080655
0;2893837
0;3068788
0;2945906
0;2852650
0;3233706
0;4419053
0;3301399
0;2871021
0;2906766
0;2969365
0;2949199
0;2788134
0;2745900
0;3032452
0;3114761
0;3263833
0;3510835
0;2926077
0;2958713
0;2620724
0;2696254
0;3465713
0;3853673
0;2877297
0;2705627
0;2990051
0;3471863
0;3201627
0;3028469
0;3116149
0;2889064
0;3434598
0;4926840
0;6133424
0;3261668
0;3063454
0;2839050
0;2817168
0;2983442
0;2867840
0;2692286
0;2916907
0;2757004
0;2684579
0;2727916
0;2694501
0;3779576
0;2721992
0;3079721
0;3341789
0;3010946
0;3135830
0;2821413
0;2781570
0;2791921
0;3007211
0;2794214
0;2778179
0;2615744
0;2956167
0;2680529
0;2608879
0;3450596
0;2647033
0;2765220
0;2529609
0;3268409
0;2876790
0;3084383
0;2466166
0;2815993
