Level;Time
2;3737019
1;19817196
0;19906388
5;443360
4;644778
3;1421320
2;4074690
1;19798329
0;19895200
5;393690
4;653450
3;1701300
2;5750836
1;32628977
0;32786077
5;747367
4;1073083
3;2047289
2;6239188
1;26183993
0;26284143
5;452374
4;643715
3;1297462
2;3770201
1;20095239
0;20194644
5;729333
4;1033648
3;2006724
2;4481858
1;20313583
0;20401183
5;423062
4;614305
3;1219545
2;3685956
1;18853362
0;18932855
5;459854
4;719581
3;1340593
2;3898318
1;19934741
0;20028515
5;388327
4;567487
3;1151199
2;3567066
1;18825280
0;18915788
5;501210
4;735075
3;1306402
2;3658987
1;20575815
0;20666537
5;445817
4;727079
3;1543648
2;4099842
1;18642838
0;18717992
5;493428
4;713048
3;1324949
2;3565065
1;19064070
0;19132645
5;368811
4;540504
3;1090088
2;3412384
1;19175348
0;19316277
5;420478
4;606750
3;1230497
2;4138796
1;21835538
0;21927794
5;424740
4;611477
3;1275765
2;3564352
1;18514463
0;18595800
5;397618
4;577725
3;1154430
2;3485229
1;18285395
0;18402736
5;638288
4;1114884
3;1782873
2;4233176
1;21678004
0;21770181
5;625491
4;924882
3;1615235
2;3963634
1;19067509
0;19190668
5;707928
4;1009123
3;1667008
2;3999449
1;19418535
0;19502426
5;789999
4;1082340
3;1718101
2;4021647
1;20423757
0;20507465
5;777372
4;1076781
3;1710492
2;4178458
1;19665436
0;19749913
5;635395
4;919669
3;1596337
2;3942378
1;18273605
0;18362252
5;638303
4;939541
3;1589306
2;3870980
1;19537706
0;19637561
5;694702
4;992662
3;1670734
2;4923583
1;27598077
0;27702141
5;805516
4;1112648
3;1769337
2;4131974
1;22089700
0;22182851
5;654328
4;947817
3;1596196
2;3995258
1;19982755
0;20069579
5;649273
4;977242
3;1669465
2;4039518
1;20524690
0;20621137
5;655169
4;993400
3;1659932
2;4195922
1;20741931
0;20946096
5;810472
4;1113526
3;1723368
2;3973473
1;18229970
0;18340479
5;748989
4;1029748
3;1646069
2;3939531
1;19125879
0;19208931
5;635529
4;913036
3;1555089
2;3859715
1;19191928
0;19274387
5;603420
4;883673
3;1576943
2;4565218
1;23026769
0;23147049
5;777329
4;1167623
3;2001559
2;5157180
1;26000284
0;26104853
5;703863
4;1067551
3;1869008
2;4941663
1;24114370
0;24218050
5;765120
4;1126863
3;1936775
2;4993015
1;23615780
0;23699545
5;578943
4;852903
3;1494734
2;3707016
1;18963384
0;19103796
5;791478
4;1082256
3;1731412
2;4088222
1;20036478
0;20116047
5;653366
4;944325
3;1606259
2;3976049
1;18312861
0;18397970
5;673552
4;961686
3;1601665
2;3954248
1;19306455
0;19401200
5;746209
4;1032274
3;1655623
2;4019704
1;19293910
0;19380057
5;786606
4;1075536
3;1696259
2;4054710
1;19195151
0;19279132
5;697381
4;987140
3;1634492
2;4005284
1;18938753
0;19015385
5;592817
4;878787
3;1547565
2;3871029
1;19416729
0;19513256
5;623521
4;916219
3;1744822
2;5158687
1;23041832
0;23132586
5;725785
4;1013619
3;1684401
2;3972727
1;19686437
0;19769505
5;625130
4;910291
3;1568258
2;3925542
1;21012015
0;21135178
5;741799
4;1129837
3;1978062
2;5299104
1;24984382
0;25096237
5;943217
4;1306669
3;2197448
2;5337386
1;24489683
0;24599941
5;912488
4;1247435
3;2048687
2;5710736
1;25774932
0;25898065
5;720041
4;1077169
3;1896415
2;5092283
1;21995241
0;22080620
5;709182
4;1001073
3;1790641
2;4149486
1;19030740
0;19114877
5;765311
4;1094544
3;1704819
2;4081070
1;19170882
0;19270367
5;650150
4;950921
3;1698234
2;4186622
1;23071318
0;23153433
5;700034
4;991627
3;1660005
2;4062041
1;19186759
0;19282033
5;627049
4;913200
3;1552582
2;3850214
1;19062846
0;19152483
5;615304
4;912421
3;1536504
2;3922349
1;18960439
0;19050329
5;748599
4;1040057
3;1670049
2;4085127
1;19798331
0;19878729
5;668074
4;951961
3;1605205
2;3959133
1;18794965
0;18894423
5;589596
4;877415
3;1557054
2;3991578
1;19720181
0;19808139
5;632058
4;923413
3;1576409
2;3873557
1;18224332
0;18322004
5;664116
4;943295
3;1665861
2;4239701
1;19145953
0;19228757
5;552183
4;855697
3;1534189
2;3909229
1;19053930
0;19141972
5;708148
4;983329
3;1609001
2;4029705
1;21334114
0;21424442
5;649774
4;936664
3;1617577
2;4003573
1;21409634
0;21509136
5;653499
4;943135
3;1604271
2;3899066
1;19103185
0;19180348
5;653191
4;950063
3;1668697
2;4106029
1;19912854
0;19997482
5;710635
4;1005248
3;1673526
2;3973412
1;19107741
0;19187768
5;1104879
4;1360282
3;1949030
2;4243027
1;19434909
0;19510239
5;790175
4;1179701
3;1810447
2;4096760
1;18748257
0;18832355
5;620719
4;918609
3;1683468
2;4176285
1;18731897
0;18818746
5;654199
4;921111
3;1533136
2;3765997
1;18788768
0;18877324
5;668206
4;944470
3;1568390
2;3848132
1;18789363
0;18863450
5;663390
4;963682
3;1614623
2;3970676
1;19047198
0;19133472
5;580304
4;861978
3;1777756
2;5449010
1;29865316
0;29984786
5;555177
4;810673
3;1411666
2;3565342
1;18708748
0;18796424
5;343134
4;513308
3;1059917
2;3300600
1;17789598
0;17873023
5;392369
4;578409
3;1146717
2;3688885
1;18828288
0;18913139
5;485612
4;805793
3;1808033
2;4303566
1;21822378
0;21899906
5;456270
4;694485
3;1284853
2;3529812
1;19196659
0;19271289
5;350289
4;523166
3;1078338
2;3261555
1;18009138
0;18085212
5;345951
4;514878
3;1351308
2;3780329
1;18987439
0;19066638
5;354863
4;528539
3;1152941
2;3375671
1;17851916
0;17949429
5;354265
4;524887
3;1094160
2;3272993
1;17444599
0;17532412
5;351664
4;524159
3;1086870
2;3266667
1;18223394
0;18297641
5;343357
4;532870
3;1108417
2;3355540
1;20206054
0;20311205
5;429516
4;682526
3;1294896
2;3692505
1;19787882
0;19878511
5;417043
4;666258
3;1269237
2;3651605
1;19015763
0;19103587
5;389320
4;561644
3;1139272
2;3446894
1;19018845
0;19105927
5;371109
4;552859
3;1179283
2;3491408
1;19483882
0;19570731
5;370995
4;542977
3;1144308
2;3569368
1;19559686
0;19640848
5;424096
4;693210
3;1274493
2;3632510
1;19291357
0;19386339
5;406947
4;659744
3;1285091
2;5510940
1;20764896
0;20852396
5;442932
4;704855
3;1303484
2;3648411
1;19328895
0;19411366
5;387704
4;645313
3;1272661
2;3596358
1;18241407
0;18315295
5;460693
4;706236
3;1296470
2;3590431
1;18528098
0;18612736
5;457840
4;695496
3;1256177
2;4022650
1;24599248
0;24676921
5;515091
4;777011
3;1352846
2;3662862
1;18050030
0;18127829
5;460370
4;679297
3;1271160
2;3490122
1;18240443
0;18313640
5;338973
4;506622
3;1056981
2;3328634
1;18597525
0;18718549
5;456316
4;635402
3;1211291
2;3405614
1;18230794
0;18308448
5;485605
4;673334
3;1245680
2;3539771
1;18030864
0;18133952
5;450652
4;699425
3;1282351
2;3668748
1;18509902
0;18591651
5;495832
4;696822
3;1263997
2;3499659
1;18913649
0;18985866
5;353101
4;525776
3;1107730
2;3457114
1;18570712
0;18659974
5;353829
4;525036
3;1084548
2;3433116
1;19367479
0;19446034
5;537703
4;811037
3;1541763
2;3865421
1;18230624
0;18323804
5;473687
4;739517
3;1401458
2;3722440
1;20575362
0;20664183
5;443133
4;661398
3;1245407
2;4231661
1;20745550
0;20938102
5;606615
4;903199
3;1891438
2;4951068
1;20358310
0;20429887
5;351788
4;536784
3;1113050
2;3332595
1;18527585
0;18611841
5;455622
4;709648
3;1296894
2;3545199
1;18158246
0;18267796
5;422610
4;649393
3;1383339
2;3844898
1;19061057
0;19146091
5;470960
4;649663
3;1236795
2;3588939
1;19328119
0;19413711
5;435121
4;687707
3;1294951
2;3583375
1;19204647
0;19284866
5;520319
4;692681
3;1261701
2;3527260
1;19631345
0;19708344
5;417082
4;591371
3;1204033
2;3509158
1;19080625
0;19168993
5;469968
4;703304
3;1279703
2;3944526
1;20814020
0;20899347
5;408526
4;610889
3;1187892
2;3575142
1;23181822
0;23269725
5;390267
4;567296
3;1145842
2;3784587
1;18582944
0;18673703
5;369155
4;542442
3;1120583
2;3458513
1;18545180
0;18632312
5;424087
4;647073
3;1229007
2;3632090
1;18549144
0;18625253
5;430861
4;604888
3;1177836
2;3424608
1;18684907
0;18764137
5;468518
4;693086
3;1261403
2;3599466
1;18878884
0;18960500
5;491140
4;700789
3;1270631
2;3602398
1;19591477
0;19672059
5;422072
4;629764
3;1231459
2;4278960
1;19948297
0;20024543
5;383255
4;616360
3;1202716
2;3445495
1;17677695
0;17757786
5;416053
4;630376
3;1218996
2;3500557
1;18678280
0;18762003
5;399876
4;607020
3;1165614
2;3324857
1;18269361
0;18345478
5;386778
4;589002
3;1146352
2;3429872
1;18940670
0;19023020
5;373134
4;556947
3;1136139
2;5742993
1;22531845
0;22607197
5;463203
4;691984
3;1269745
2;3644042
1;18928460
0;19013168
5;444234
4;679271
3;1257343
2;3487697
1;18573627
0;18660156
5;476847
4;710650
3;1302028
2;3717663
1;18447907
0;18529892
5;488713
4;664939
3;1237347
2;3604167
1;18336708
0;18411271
5;454425
4;710373
3;1302492
2;3578037
1;19021276
0;19108243
5;350240
4;522959
3;1098026
2;3410541
1;18835815
0;18915784
5;707396
4;891806
3;1441782
2;3717074
1;18738862
0;18817359
5;359613
4;537369
3;1109787
2;3463435
1;18596098
0;18692382
5;399512
4;580223
3;1147881
2;3534638
1;18578352
0;18663881
5;349987
4;525552
3;1114925
2;3544219
1;27996986
0;28145905
5;592074
4;866907
3;1867367
2;6099089
1;28583327
0;28669841
5;378418
4;615584
3;1277411
2;3593890
1;18611200
0;18696480
5;407962
4;614211
3;1188878
2;3435480
1;18640129
0;18723239
5;393338
4;608036
3;1184557
2;3510510
1;17824066
0;17906205
5;402118
4;606493
3;1182192
2;3436960
1;18815891
0;18920841
5;398904
4;607280
3;1206508
2;3477530
1;18611721
0;18692214
5;402099
4;609568
3;1183899
2;3443737
1;18549350
0;18645377
5;389413
4;604302
3;1178146
2;3424704
1;19110215
0;19187636
5;416117
4;633233
3;1205810
2;3457026
1;18604058
0;18693577
5;393586
4;605020
3;1168890
2;3426708
1;19381862
0;19459894
5;408984
4;620363
3;1174913
2;3799742
1;19656383
0;19736876
5;416280
4;630820
3;1200227
2;3530043
1;19089293
0;19175286
5;409732
4;622188
3;1198226
2;3684974
1;20631604
0;20714220
5;408805
4;617490
3;1163989
2;3432985
1;17505693
0;17589897
5;379531
4;588308
3;1139458
2;3380857
1;17502272
0;17581442
5;373681
4;576798
3;1146982
2;3359865
1;18613120
0;18694641
5;392256
4;597742
3;1152354
2;3330735
1;18672473
0;18750294
5;388148
4;586168
3;1150466
2;3445430
1;18439995
0;18523608
5;560921
4;924876
3;1922945
2;5656797
1;19779265
0;19863831
5;499401
4;704678
3;1279209
2;3509394
1;18379623
0;18507717
5;418867
4;633689
3;1215579
2;3611956
1;18663144
0;18757859
5;401504
4;612401
3;1188696
2;3556356
1;19226743
0;19322398
5;664498
4;950065
3;1709285
2;4210565
1;19926927
0;20012589
5;361639
4;538672
3;1113734
2;3452569
1;20728681
0;20805542
5;370420
4;545701
3;1133572
2;3492264
1;18719078
0;18803434
5;347019
4;520253
3;1104913
2;3497676
1;19069517
0;19155564
5;349338
4;522191
3;1090233
2;3372043
1;18238098
0;18325189
5;340660
4;507998
3;1056983
2;3456156
1;18294962
0;18376524
5;347892
4;521649
3;1101958
2;3467965
1;19123549
0;19200528
5;450887
4;722979
3;1730744
2;4657085
1;19613809
0;19690533
5;392665
4;563269
3;1114581
2;3401090
1;19222236
0;19306174
5;365583
4;553299
3;1529949
2;5655106
1;30770626
0;30938955
5;389615
4;683075
3;1464885
2;5243204
1;24927373
0;25022379
5;373273
4;568005
3;1234453
2;3875711
1;18997320
0;19075845
5;390981
4;587222
3;1153965
2;3360939
1;20161923
0;20249741
5;394106
4;595509
3;1154974
2;3552400
1;18355854
0;18435728
5;413076
4;649763
3;1230737
2;3492922
1;17818847
0;17907342
5;384370
4;588988
3;1183898
2;3512031
1;17970964
0;18059278
5;420888
4;623522
3;1182828
2;3516032
1;18931329
0;19018426
5;352520
4;529607
3;1097167
2;3460394
1;19176829
0;19277794
5;360456
4;534361
3;1096150
2;3444439
1;19447734
0;19525386
5;416548
4;616329
3;1204469
2;3558081
1;19424584
0;19506283
5;383944
4;588666
3;1149339
2;3840228
1;22903235
0;22992655
5;396802
4;607555
3;1262166
2;3572993
1;19988759
0;20077703
5;396410
4;607478
3;1253202
2;3583660
1;20096965
0;20182477
5;508076
4;2863048
3;3469371
2;5783710
1;21684516
0;21778518
5;379380
4;581682
3;1251295
2;3607399
1;19293886
0;19387703
5;409766
4;616220
3;1289880
2;3722658
1;19761840
0;19850002
5;384227
4;596211
3;1237704
2;3552651
1;17090362
0;17173058
5;355707
4;553830
3;1173326
2;3370627
1;18212258
0;18284664
5;364816
4;557177
3;1271554
2;3545180
1;18199555
0;18279116
5;395990
4;589202
3;1235466
2;3444427
1;17884909
0;17963078
5;412829
4;724871
3;1707696
2;4037088
1;19973933
0;20048810
5;358590
4;582002
3;1231857
2;3529642
1;21507485
0;21610813
5;669861
4;977181
3;1662859
2;4096520
1;19707008
0;19794102
5;581176
4;869053
3;1536601
2;3952794
1;30642249
0;30838740
5;725488
4;1004253
3;1967160
2;5335903
1;20607798
0;20704948
5;578496
4;881883
3;1515350
2;3837063
1;18840666
0;18942333
5;407975
4;585506
3;1169276
2;3536925
1;17990115
0;18068008
5;352402
4;524708
3;1091460
2;3459921
1;20308163
0;20415477
5;361578
4;534444
3;1116032
2;3785017
1;18873582
0;18951935
5;339535
4;510383
3;1067426
2;3312416
1;18143001
0;18225402
5;351543
4;522482
3;1085041
2;3348786
1;18208260
0;18320388
5;357468
4;526948
3;1094056
2;3340880
1;20946321
0;21115160
5;698971
4;982297
3;1949768
2;6067868
1;24150369
0;24252750
5;358174
4;542220
3;1176116
2;3728148
1;19598011
0;19684074
5;412012
4;585068
3;1165636
2;3501963
1;18921664
0;19045696
5;399302
4;576481
3;1156705
2;3527984
1;18652849
0;18748784
5;412215
4;632253
3;1225648
2;3522716
1;18343289
0;18426439
5;413794
4;615279
3;1209411
2;3577846
1;18876777
0;18969414
5;487798
4;695520
3;1248674
2;3431383
1;17964751
0;18045170
5;452453
4;690962
3;1289207
2;3369406
1;18649321
0;18720580
5;359467
4;526511
3;1062675
2;3264128
1;18096000
0;18240661
5;442929
4;748479
3;1334682
2;3470681
1;17971831
0;18058221
5;600460
4;875212
3;1613872
2;4081098
1;27189374
0;27275188
5;449950
4;716793
3;1261147
2;3465732
1;17858651
0;17932224
5;617193
4;796367
3;1350702
2;3626575
1;18818759
0;18894611
5;351510
4;524982
3;1097622
2;3383680
1;19322407
0;19396015
5;484750
4;687725
3;1243577
2;3425020
1;17962252
0;18034352
5;344329
4;513156
3;1056060
2;3250603
1;18117739
0;18207414
5;345148
4;518851
3;1089202
2;3406167
1;18349805
0;18428399
5;462067
4;689767
3;1275560
2;3553965
1;19430145
0;19499739
5;528575
4;753491
3;1377645
2;3706971
1;17780752
0;17856583
5;340850
4;514332
3;1080145
2;3387913
1;18272048
0;18341605
5;405961
4;573460
3;1121632
2;3264021
1;17952325
0;18014752
5;472782
4;669532
3;1236024
2;3403870
1;24472925
0;24634916
5;616474
4;922583
3;1981407
2;5700745
1;21416534
0;21491389
5;508252
4;678049
3;1243368
2;3484105
1;18252727
0;18320135
5;355380
4;543895
3;1106944
2;3701099
1;18630088
0;18709549
5;468910
4;727987
3;1316544
2;3615688
1;18513549
0;18587305
5;442733
4;694034
3;1264389
2;3734689
1;19769524
0;19839867
5;462174
4;668484
3;1228559
2;3488814
1;18594741
0;18671113
5;385144
4;576528
3;1128400
2;3356594
1;18249696
0;18339058
5;485504
4;674965
3;1265643
2;3557213
1;18918853
0;18985840
5;453506
4;669057
3;1221499
2;3421679
1;18345175
0;18422037
5;460181
4;707297
3;1268003
2;3474746
1;17960378
0;18030518
5;448755
4;668144
3;1226440
2;3832918
1;26254586
0;26338011
5;429462
4;603715
3;1161404
2;3310286
1;18293919
0;18360080
5;333671
4;502702
3;1051613
2;3139301
1;17619748
0;17691004
5;490152
4;767893
3;1346682
2;3687165
1;17079349
0;17149491
5;493506
4;691845
3;1248820
2;3443319
1;18694513
0;18769997
5;481880
4;704577
3;1281329
2;3761745
1;18531520
0;18608913
5;485738
4;686384
3;1265844
2;3496781
1;19833220
0;19915063
5;747725
4;1023306
3;1620056
2;3973774
1;19135084
0;19204564
5;538983
4;820359
3;1444050
2;3749577
1;18133962
0;18198898
5;524525
4;791343
3;1362209
2;3489269
1;17860608
0;17922049
5;555855
4;823628
3;1418802
2;3675731
1;18066433
0;18140772
5;615655
4;886308
3;1481045
2;3604411
1;19111079
0;19200157
5;602791
4;938244
3;1634801
2;5899456
1;32437856
0;32580695
5;679478
4;955012
3;1866350
2;4039040
1;18674927
0;18749129
5;360265
4;534593
3;1088268
2;3315707
1;23719640
0;23799820
5;409544
4;656905
3;1216292
2;3447034
1;18813264
0;18885023
5;386104
4;559266
3;1126730
2;3415017
1;18706268
0;18797022
5;413692
4;628845
3;1236658
2;3588758
1;19064433
0;19137366
5;348872
4;538255
3;1127231
2;3259470
1;17419798
0;17510870
5;371016
4;581084
3;1299363
2;4237704
1;18522146
0;18604476
5;399897
4;595827
3;1263050
2;3782411
1;18385330
0;18470202
5;368233
4;567353
3;1158548
2;3448291
1;19951898
0;20039091
5;459805
4;660740
3;1220836
2;3848039
1;19218735
0;19287686
5;462100
4;644443
3;1180962
2;3481312
1;18072933
0;18138020
5;363092
4;560825
3;1084657
2;3194119
1;18170277
0;18241084
5;366509
4;557017
3;1089485
2;3331086
1;18294295
0;18363897
5;391065
4;578381
3;1085392
2;3201727
1;17564882
0;17652661
5;368032
4;557033
3;1090456
2;3243049
1;18447192
0;18510950
5;365756
4;562024
3;1076364
2;3405430
1;17638363
0;17706589
5;397425
4;596695
3;1138041
2;3205635
1;16671783
0;16732897
5;350548
4;550022
3;1116254
2;3289366
1;17032876
0;17106964
5;377898
4;638505
3;1211738
2;3356537
1;17851278
0;17912657
5;367031
4;556290
3;1072269
2;3141470
1;18368139
0;18443227
5;371945
4;564021
3;1188403
2;3806300
1;28170955
0;28255473
5;338675
4;509798
3;1159843
2;3559215
1;17520291
0;17597720
5;329682
4;497971
3;1054108
2;3273547
1;19086478
0;19171688
5;359391
4;527231
3;1074041
2;3321906
1;18293700
0;18368381
5;329384
4;496470
3;1058660
2;3257842
1;19681764
0;19754458
5;342115
4;514741
3;1084806
2;3336383
1;18472529
0;18538212
5;332193
4;500107
3;1075807
2;3455137
1;18640142
0;18713495
5;336238
4;504920
3;1063232
2;3315997
1;21239709
0;21352585
5;381322
4;588731
3;1281003
2;3835204
1;18064336
0;18128660
5;322969
4;488305
3;1036110
2;3249595
1;17949344
0;18024763
5;348157
4;516297
3;1056816
2;3377366
1;18203319
0;18275370
5;341399
4;511989
3;1068880
2;3329619
1;22948283
0;23085164
5;424580
4;664546
3;1242986
2;3570882
1;29215223
0;29359049
5;745462
4;1086660
3;2083527
2;5955898
1;25924787
0;26007081
5;388124
4;561341
3;1134328
2;3402993
1;19510792
0;19591582
5;337694
4;529287
3;1108955
2;3329369
1;18192326
0;18269812
5;331355
4;500413
3;1065228
2;3250039
1;18303984
0;18368945
5;328272
4;498717
3;1067584
2;3345103
1;18089889
0;18167355
5;505276
4;705895
3;1272036
2;3512808
1;18474457
0;18557471
5;329973
4;496268
3;1128560
2;3549205
1;19099430
0;19169168
5;471759
4;667400
3;1222494
2;3468740
1;18412782
0;18478285
5;452585
4;714767
3;1302814
2;3494079
1;19216385
0;19277476
5;586113
4;832466
3;1460863
2;3809256
1;26442311
0;26523725
5;480092
4;712051
3;1283856
2;3519954
1;19211083
0;19281804
5;332733
4;503897
3;1065477
2;3332905
1;18074278
0;18138952
5;429640
4;597397
3;1148647
2;3392820
1;18276085
0;18353738
5;447047
4;675059
3;1242038
2;3463445
1;18102380
0;18171912
5;327512
4;496783
3;1046393
2;3287135
1;18824704
0;18896326
5;466467
4;720262
3;1284226
2;3603968
1;17781969
0;17854332
5;422343
4;650700
3;1198903
2;4342391
1;19446835
0;19514039
5;456100
4;671103
3;1217762
2;3508497
1;18283481
0;18362870
5;507360
4;712276
3;1302898
2;3497854
1;18171248
0;18244743
5;333097
4;499365
3;1041956
2;3258127
1;23156534
0;23239381
5;611277
4;898919
3;1553649
2;3889702
1;17804141
0;17881275
5;648293
4;915202
3;1490711
2;3694786
1;18428556
0;18511324
5;629281
4;906765
3;1507746
2;3789485
1;18771789
0;18843946
5;610677
4;884281
3;1492916
2;3774204
1;18459658
0;18531182
5;698722
4;992619
3;1614441
2;3954135
1;18228012
0;18310969
5;537942
4;804049
3;1382884
2;3526378
1;19210658
0;19289076
5;611980
4;887221
3;1502715
2;3818466
1;18685575
0;18752453
5;730378
4;1005079
3;1597263
2;3935744
1;19175576
0;19258087
5;609751
4;883815
3;1486497
2;3748932
1;18386190
0;18463037
5;536583
4;809201
3;1387108
2;3689277
1;18394668
0;18464268
5;551014
4;822215
3;1415305
2;3756803
1;21000710
0;21088510
5;362411
4;534884
3;1153001
2;3949137
1;18518346
0;18591852
5;507895
4;676677
3;1242502
2;3554417
1;19304112
0;19408845
5;647649
4;842008
3;1398034
2;3796704
1;18155558
0;18224506
5;496094
4;714756
3;1299939
2;3660129
1;19301128
0;19369564
5;472877
4;703123
3;1256129
2;3509199
1;20142320
0;20232759
5;472737
4;672279
3;1251296
2;3586218
1;19154489
0;19230049
5;608230
4;810921
3;1364317
2;3937534
1;18954648
0;19015392
5;609209
4;895031
3;1498540
2;3692683
1;18493202
0;18561788
5;708778
4;986811
3;1562217
2;3895208
1;18443211
0;18507823
5;516318
4;783854
3;1394487
2;3605115
1;18229959
0;18339740
5;793005
4;1058122
3;1638789
2;3834824
1;19836645
0;19930663
5;677896
4;945879
3;1535743
2;3922335
1;18538443
0;18624240
5;511189
4;775322
3;1342085
2;3591875
1;18107125
0;18170660
5;614282
4;881447
3;1510826
2;4739465
1;19073115
0;19138596
5;651181
4;939639
3;1562691
2;3856008
1;19987079
0;20090815
5;610200
4;924891
3;1605771
2;3950499
1;18518185
0;18591350
5;567517
4;842594
3;1441310
2;3733273
1;20914674
0;21041597
5;755723
4;1043284
3;1891491
2;4317676
1;19225112
0;19307989
5;448969
4;634761
3;1194962
2;3412761
1;17768375
0;17833957
5;320594
4;486864
3;1041825
2;3267344
1;19283804
0;19347131
5;448171
4;673961
3;1235997
2;3464716
1;17732548
0;17798736
5;448103
4;657548
3;1247972
2;3283314
1;19689748
0;19762869
5;395097
4;619284
3;1238022
2;4131382
1;18689543
0;18788493
5;372675
4;638114
3;1258385
2;3520845
1;17899863
0;17982625
5;359853
4;548900
3;1059906
2;3059695
1;16556907
0;16623233
5;354194
4;545056
3;1085816
2;3271061
1;17591579
0;17655422
5;361752
4;548714
3;1076839
2;4472097
1;18590230
0;18674234
5;631446
4;915302
3;1529448
2;3799551
1;18886144
0;18967262
5;615681
4;889142
3;1495331
2;3721365
1;17805102
0;17880500
5;603586
4;878779
3;1471248
2;3684358
1;19040028
0;19120292
5;591302
4;869979
3;1467143
2;3737532
1;18182799
0;18263928
5;601879
4;876426
3;1483253
2;3969525
1;18094495
0;18167106
5;592505
4;866375
3;1458485
2;3772551
1;20341404
0;20432774
5;442977
4;616678
3;1237531
2;4097232
1;19703016
0;19773195
5;338147
4;506323
3;1062139
2;3264470
1;17063025
0;17137196
5;444902
4;671080
3;1213902
2;3381364
1;17582001
0;17641313
5;332022
4;498985
3;1067739
