Level;Time
1;3255167
0;3830556
2;1436994
1;2725243
0;3302634
2;1401437
1;2713195
0;3254224
2;1406060
1;2743288
0;3313671
2;1408965
1;2717804
0;3296729
2;2182179
1;4147270
0;4987136
2;2288000
1;4373383
0;5322445
2;2321334
1;4109741
0;4706546
2;1610875
1;3677066
0;4774758
2;2490306
1;4756751
0;5513175
2;1692215
1;3010279
0;3608801
2;1564450
1;3263215
0;3833178
2;1782989
1;3356031
0;4091357
2;2054333
1;3939820
0;4969058
2;1621665
1;3409117
0;4413099
2;2251252
1;4009306
0;4610588
2;2156009
1;4194014
0;4978592
2;1719329
1;3704791
0;4598939
2;2158501
1;3806885
0;4401161
2;2368939
1;4275734
0;4929341
2;1964193
1;4122600
0;5222076
2;1866092
1;3155762
0;3743040
2;1534285
1;2912413
0;3536120
2;1484900
1;2888642
0;3503562
2;1835073
1;3512161
0;4397018
2;1531904
1;2898938
0;3456423
2;1606365
1;2947414
0;3567607
2;5900618
1;7270676
0;7863216
2;1459208
1;2797012
0;3493404
2;1807233
1;3117041
0;3655129
2;2355578
1;4671390
0;5685748
2;2495494
1;4819141
0;5762620
2;2069108
1;3373024
0;4104840
2;1445449
1;2793226
0;3363321
2;1598224
1;2930389
0;3492693
2;1577922
1;2914954
0;3625228
2;2044514
1;4103565
0;5135988
2;2194655
1;4391987
0;5307735
2;2486960
1;4630716
0;5511172
2;2392759
1;4814199
0;5522187
2;1985747
1;3466188
0;4027741
2;1430429
1;2734843
0;3293367
2;1359965
1;2600022
0;3218558
2;2348587
1;4676437
0;5761868
2;2563592
1;4836515
0;6014327
2;2549929
1;4860780
0;5866893
2;2369368
1;4543011
0;5488329
2;2391252
1;4644640
0;5633612
2;2393402
1;4693912
0;5710213
2;2494937
1;4763162
0;5799613
2;2400420
1;4674738
0;5625102
2;2475557
1;4742235
0;5737616
2;2441321
1;4890857
0;5881624
2;2428045
1;4582724
0;5624968
2;2288400
1;4618889
0;5633706
2;2384201
1;4474319
0;5473725
2;2400755
1;4273595
0;4794785
2;1316541
1;2527565
0;3159597
2;1348389
1;2690059
0;3236682
2;1384644
1;2646444
0;3187422
2;1653793
1;2906741
0;3518397
2;1447655
1;2692401
0;3262378
2;1432815
1;2701915
0;3261215
2;1568500
1;2849935
0;3378403
2;1518424
1;2808942
0;3326813
2;1440904
1;2683177
0;3246861
2;1428850
1;3003831
0;3579175
2;2471773
1;3802212
0;4421878
2;1482614
1;2708673
0;3224429
2;1467813
1;2794103
0;3305242
2;1631175
1;3214270
0;4031790
2;1722544
1;3595437
0;4940116
2;2842396
1;5158887
0;6086425
2;1593787
1;3525709
0;4303909
2;1669431
1;3152691
0;3850799
2;1647519
1;3167541
0;3937237
2;1739901
1;3145068
0;3692283
2;1538021
1;3056400
0;3961519
2;1858748
1;3533220
0;4401649
2;1697123
1;3323887
0;4102468
2;1576432
1;3252546
0;4011606
2;1644410
1;3209398
0;4010554
2;1626564
1;3225395
0;4013968
2;1825918
1;3405157
0;4257587
2;1697667
1;3401906
0;4238071
2;2393242
1;5356893
0;6878637
2;2713777
1;5457795
0;6828019
2;1845123
1;3482602
0;4326340
2;1574123
1;3235940
0;3988636
2;1567509
1;3421765
0;4293829
2;1532300
1;3069671
0;3848741
2;1603247
1;3255012
0;4089508
2;2093593
1;3772206
0;4525092
2;1624824
1;3192412
0;4024917
2;1764056
1;3437518
0;4345660
2;1497796
1;3105329
0;3934770
2;1518956
1;3218620
0;4022827
2;1642990
1;3266462
0;4118207
2;1508273
1;3072088
0;3880573
2;1646026
1;3235783
0;4058538
2;1463976
1;3160215
0;4006497
2;1474135
1;3422397
0;4755553
2;1595325
1;3251587
0;4086059
2;1718256
1;3317154
0;4133598
2;1637224
1;3284585
0;4055501
2;1565702
1;3211419
0;4118592
2;1542349
1;3136139
0;4127832
2;1521414
1;3097856
0;3924180
2;1563943
1;3160660
0;3946426
2;2009702
1;3673256
0;4433435
2;1616720
1;3234463
0;3997602
2;1549373
1;5601378
0;6123450
2;1312373
1;2532166
0;3037233
2;1737230
1;2991527
0;3575425
2;1283284
1;2576144
0;3158597
2;1500667
1;2797367
0;3500748
2;1517465
1;2672354
0;3274074
2;1228429
1;2462409
0;3021332
2;1211323
1;2411183
0;2902562
2;1530983
1;2717209
0;3280089
2;1387117
1;2551752
0;3119690
2;1340810
1;2538176
0;3098448
2;1234719
1;2468881
0;3138924
2;1553697
1;2646562
0;3148547
2;1301396
1;2531063
0;3043377
2;1833417
1;3074971
0;3655275
2;1422021
1;2738070
0;3331805
2;2474637
1;4664094
0;5383667
2;1811625
1;3064941
0;3604369
2;1327545
1;2821202
0;3330918
2;1300346
1;2475296
0;3075401
2;1248250
1;2411935
0;2916687
2;1292200
1;2439846
0;3044629
2;1312822
1;3029757
0;4045961
2;2584544
1;4682230
0;5666614
2;2657033
1;5021749
0;6111577
2;2295514
1;4879514
0;5944283
2;2206143
1;4402238
0;5340908
2;2332250
1;4660705
0;5702059
2;2349018
1;4738932
0;6078529
2;2330138
1;4741632
0;5788688
2;2275358
1;4143489
0;5138790
2;2488586
1;4821233
0;5892756
2;2391742
1;4704746
0;5791528
2;2422214
1;4788983
0;5800175
2;2454244
1;4740941
0;5739862
2;2539967
1;5094086
0;6203016
2;2426588
1;4821659
0;5913008
2;2457177
1;4897541
0;5978610
2;2203659
1;4440499
0;5474468
2;2261357
1;4119487
0;5151145
2;2407566
1;4548750
0;5678498
2;2429370
1;4626274
0;5695243
2;2520886
1;4781372
0;5976774
2;2467777
1;4684562
0;5746847
2;2505572
1;4814021
0;5754616
2;2344989
1;4577727
0;5588349
2;2325722
1;4633994
0;5653460
2;1939112
1;4106959
0;5147792
2;2323184
1;4294878
0;5333396
2;2234698
1;3906376
0;4609838
2;1807031
1;3527660
0;4274460
2;1626028
1;2869940
0;3419427
2;1321161
1;2561180
0;3117197
2;1406892
1;2748251
0;3315343
2;1338597
1;2653205
0;3201045
2;1471433
1;2725232
0;3369199
2;1407625
1;2748111
0;3330326
2;1642833
1;3078553
0;4078155
2;1574200
1;3157607
0;3690319
2;1406353
1;2765985
0;3315294
2;1413648
1;2745606
0;3462033
2;1592373
1;2880542
0;3450344
2;1520640
1;2752949
0;3331481
2;1420993
1;2707122
0;3215895
2;1355041
1;2796231
0;3454730
2;1337250
1;2553219
0;3120389
2;1340586
1;2575668
0;3100615
2;1481462
1;2863154
0;3414547
2;1490200
1;2959955
0;3545316
2;1326813
1;2892203
0;3521617
2;1595871
1;3027807
0;3591040
2;1322437
1;2651631
0;3263160
2;1439819
1;2684589
0;3200377
2;1324601
1;2569293
0;3102327
2;1377249
1;2710625
0;3599106
2;1416216
1;2673338
0;3250559
2;1542280
1;2781181
0;3383277
2;1549014
1;2786579
0;3323292
2;1330334
1;2632078
0;3213977
2;1334265
1;2965163
0;3617660
2;1370749
1;2671399
0;3261176
2;1446826
1;2709071
0;3295493
2;1408062
1;2678586
0;3250436
2;1557478
1;3153205
0;3966933
2;2197866
1;7830597
0;8405565
2;1471551
1;2709087
0;3299517
2;1284374
1;2492619
0;3030962
2;1225004
1;2433571
0;2998867
2;1266588
1;2509404
0;3049217
2;1312856
1;2488588
0;2996565
2;1217506
1;2455424
0;3031559
2;1213655
1;2397615
0;2966891
2;1213622
1;2422597
0;2981797
2;1384375
1;2566500
0;3072102
2;1538207
1;2792161
0;3398071
2;1363790
1;2833691
0;3403545
2;1308590
1;2534281
0;3079643
2;1310513
1;2505892
0;3041478
2;1439436
1;2934317
0;3470464
2;1435370
1;2583290
0;3102428
2;1356653
1;2662417
0;3153708
2;1294607
1;2826393
0;3378511
2;1334692
1;2551045
0;3086489
2;1476520
1;2686980
0;3260725
2;1219283
1;2387484
0;2951043
2;1270808
1;2498576
0;3040707
2;1372660
1;2578018
0;3103500
2;1302288
1;2480244
0;3040599
2;1413881
1;2747472
0;3318006
2;1313462
1;2489001
0;2991772
2;1336469
1;2554201
0;3169067
2;1949698
1;3245812
0;3775543
2;1321933
1;2473991
0;2988002
2;1418722
1;2708132
0;3288172
2;1508460
1;2653667
0;3188996
2;1335559
1;2533995
0;3217563
2;1861704
1;3208613
0;3787099
2;1362592
1;2573926
0;3143141
2;1335470
1;2585903
0;3158305
2;1377953
1;2523163
0;3017871
2;1309029
1;2472526
0;2969086
2;1345032
1;2523411
0;3023810
2;1339586
1;2562358
0;3156240
2;1397479
1;2718817
0;3295658
2;1455972
1;2826965
0;3381853
2;1453844
1;2951843
0;3520262
2;1417310
1;2638460
0;3176601
2;1694638
1;2933644
0;3541876
2;1573330
1;3003090
0;3524127
2;1481976
1;2843684
0;3373889
2;1599786
1;2909948
0;3511884
2;1430825
1;2672151
0;3272610
2;1448914
1;2734707
0;3321358
2;1356568
1;2673458
0;3245204
2;1343791
1;2582777
0;3114719
2;1367162
1;2600571
0;3169728
2;1376579
1;2580846
0;3163517
2;1350379
1;2583141
0;3105921
2;1393844
1;2619116
0;3215173
2;1574676
1;2822098
0;3389396
2;1571676
1;2842847
0;3401432
2;1543579
1;2837086
0;3442422
2;1573003
1;2839734
0;3365588
2;1538220
1;2774259
0;3346843
2;1542967
1;2821034
0;3421779
2;1692998
1;2956005
0;3545124
2;1523630
1;2820723
0;3388399
2;1525518
1;2743456
0;3281102
2;1566557
1;2917192
0;3657288
2;1563375
1;2800191
0;3632965
2;1540457
1;2778911
0;3371009
2;1540488
1;2798948
0;3383145
2;1565912
1;2784820
0;3339129
2;1542528
1;2806063
0;3363253
2;1531848
1;2791537
0;3315849
2;1504308
1;2747153
0;3286703
2;1512309
1;2762020
0;3299687
2;1519428
1;2814582
0;3353525
2;1511005
1;2738757
0;3311056
2;1514851
1;2762731
0;3291046
2;1620062
1;2908439
0;3474373
2;1659060
1;2903602
0;3438889
2;1642874
1;2888767
0;3422282
2;1510487
1;2779512
0;3303325
2;1515411
1;2763512
0;3324688
2;1523481
1;2755534
0;3320630
2;1524868
1;2797971
0;3411140
2;1623977
1;2838242
0;3369521
2;1570697
1;2948777
0;3497726
2;1545430
1;2769479
0;3550372
2;1817487
1;3422064
0;4208458
2;1858755
1;3547272
0;4376712
2;1757076
1;3379727
0;4196387
2;1880987
1;3673608
0;4617520
2;1816196
1;3747954
0;4689371
2;1712759
1;3410853
0;4300166
2;1553262
1;2896565
0;3804137
2;1983165
1;3745633
0;4660542
2;1824680
1;3585263
0;4526732
2;1751373
1;3531783
0;4369310
2;1755426
1;3415767
0;4228771
2;1790297
1;4516865
0;5813437
2;2530668
1;5127400
0;6489078
2;2373900
1;4855367
0;6221762
2;2368127
1;5025314
0;6295628
2;2480007
1;4246337
0;5109514
2;1804955
1;3432650
0;4217971
2;1799090
1;3473659
0;4350078
2;1896094
1;3641535
0;4449854
2;1793251
1;3542383
0;4333285
2;1770614
1;3463697
0;4306768
2;1764113
1;3421516
0;4199867
2;1763750
1;3412398
0;4268115
2;1782649
1;3436526
0;4300114
2;1741578
1;3340345
0;4232961
2;1828560
1;3391263
0;4205872
2;1731239
1;3375702
0;4204928
2;1832235
1;3445616
0;4250522
2;1844516
1;3519313
0;4342903
2;1756222
1;3459589
0;4223732
2;1854704
1;3548895
0;4358878
2;1865827
1;3484044
0;4315752
2;1846745
1;3445179
0;4200008
2;1837747
1;3454177
0;4287816
2;1735791
1;3340436
0;4214610
2;1822030
1;3457673
0;4417039
2;1820817
1;3342777
0;4112438
2;1679104
1;3297001
0;4046590
2;1852375
1;3474602
0;4263834
2;1755422
1;3379498
0;4205539
2;1717478
1;3352861
0;4173268
2;1741329
1;3344450
0;4124517
2;1759630
1;3361921
0;4134006
2;1727551
1;3308040
0;4082814
2;1736309
1;3303383
0;4099016
2;1764793
1;3440768
0;4247631
2;1696139
1;3264047
0;4144826
2;1672767
1;3224791
0;3974670
2;1699126
1;3250103
0;3993606
2;1676526
1;3291975
0;4038908
2;1682764
1;3219294
0;4072317
2;1704717
1;3317520
0;4165316
2;1662369
1;3280374
0;4096690
2;1714863
1;3279215
0;4067171
2;1773020
1;3266879
0;4092637
2;1710812
1;3440216
0;4253899
2;1760452
1;3564542
0;4367570
2;2060568
1;4708818
0;6059448
2;2578488
1;5085167
0;6377804
2;1915021
1;3595994
0;4440725
2;1536463
1;3138457
0;3947348
2;1490994
1;3098991
0;3921099
2;1534804
1;3146048
0;3975056
2;1486888
1;3101496
0;3947659
2;1483301
1;3137546
0;4004942
2;1495858
1;3083864
0;3845155
2;1481902
1;3092252
0;3960064
2;1492714
1;3068613
0;3913213
2;1738903
1;3395038
0;4242870
2;1459718
1;3090130
0;3888913
2;1534723
1;3153312
0;3951170
2;1644287
1;3213162
0;4027141
2;1578699
1;3235925
0;4063429
2;1484881
1;3068742
0;3889638
2;1482676
1;3144004
0;4008210
2;1485678
1;3072478
0;3905562
2;1510013
1;3117556
0;3924322
2;1491516
1;3107310
0;3901091
2;1507831
1;3092181
0;3887406
2;1467002
1;3000944
0;3874270
2;1469980
1;3211239
0;4066078
2;1479721
1;3019499
0;3834458
2;1627613
1;3215980
0;3993190
2;1863837
1;3449767
0;7206501
2;1435924
1;2588730
0;3108466
2;1240306
1;2419032
0;2977603
2;1243147
1;2489673
0;3070139
2;1253624
1;2422825
0;2920036
2;1244512
1;2559451
0;3111515
2;1469913
1;2721504
0;3283665
2;1292787
1;2519282
0;3079387
2;1287687
1;2507764
0;3104833
2;1313051
1;2581527
0;3236719
2;1916918
1;3704358
0;4431276
2;1806281
1;3139271
0;3705069
2;1347245
1;2611064
0;3208359
2;1333394
1;2564411
0;3119994
2;1280722
1;2827969
0;3387528
2;1279964
1;2533715
0;3117783
2;1261985
1;2480220
0;3082748
2;1265888
1;2477238
0;3034399
2;1285294
1;2522367
0;3051049
2;1273866
1;2513849
0;3075165
2;1329520
1;2625892
0;3219990
2;1294245
1;2507962
0;3029484
2;1273558
1;2496373
0;3058586
2;1291449
1;2487660
0;3043118
2;1270005
1;2515608
0;3075291
2;1644791
1;3497627
0;4279124
2;1638162
1;3030004
0;4079632
2;2085330
1;3901736
0;4612710
2;1945000
1;3549325
0;4434842
2;2116833
1;3742048
0;4490485
2;2023946
1;3699289
0;4409742
2;1725565
1;3641814
0;4365433
2;1632629
1;3369730
0;4287004
2;1757103
1;3315345
0;4118990
2;2035884
1;3961478
0;4643511
2;1680502
1;3589071
0;4333975
2;1703325
1;3373982
0;4174066
2;1954949
1;3427710
0;4148532
2;2046028
1;3900665
0;4434926
2;1607981
1;3618576
0;4621773
2;1828941
1;3491481
0;4331290
2;2066121
1;3975942
0;4739714
2;1717833
1;3660254
0;4480111
2;1787756
1;3555972
0;4489952
2;1831198
1;3358827
0;4194728
2;2000305
1;3673487
0;4423847
2;1455151
1;2770547
0;3331312
2;1584368
1;2853844
0;3411748
2;2034579
1;3874807
0;4685868
2;2066996
1;4103567
0;5057886
2;1851316
1;3133022
0;4216020
2;1600834
1;3027001
0;3600768
2;1346566
1;2571812
0;3121318
2;1295227
1;2552223
0;3072366
2;1277362
1;2522612
0;3366270
2;1547919
1;2819209
0;3439111
2;1271111
1;2492342
0;3062256
2;1339183
1;2608821
0;3235357
2;1276520
1;2546085
0;3072471
2;1298304
1;2562836
0;3093508
2;1670392
1;2939705
0;3480686
2;1307065
1;2570578
0;3157299
2;1330876
1;2582206
0;3148279
2;1269202
1;2501785
0;3071014
2;1270665
1;2484428
0;3099648
2;1527381
1;2882984
0;3411128
2;1337998
1;2564039
0;3128779
2;1298779
1;2528552
0;3083668
2;1277438
1;2544899
0;3133268
2;1288656
1;2546946
0;3147428
2;1331526
1;2945471
0;3534793
2;1278134
1;2541557
0;3073118
2;1320929
1;2589634
0;3174427
2;1302196
1;2614467
0;3185477
2;1333098
1;2627577
0;3267559
2;1332199
1;3047206
0;3642868
2;1341120
1;2659097
0;3254910
2;1597450
1;2862949
0;3440215
2;1602199
1;2906911
0;3467668
2;1535743
1;2886303
0;3471529
2;1556056
1;2832955
0;3469319
2;1626447
1;2969087
0;3562083
2;1579294
1;2890842
0;3502432
2;1575740
1;2846567
0;3412975
2;1633583
1;2963583
0;3550129
2;1847326
1;3163371
0;3778659
2;1782511
1;3093334
0;3667434
2;1560761
1;2848505
0;3465949
2;1583869
1;2860114
0;3422902
2;1581246
1;3201821
0;3886142
2;1720117
1;2964714
0;3581346
2;1629542
1;2918747
0;3498156
2;1570633
1;2924429
0;3489620
2;1617844
1;2844730
0;3405562
2;1927379
1;3283876
0;3919557
2;1538727
1;2806270
0;3385459
2;1541906
1;2841472
0;3460508
2;1712899
1;3013435
0;3617531
2;1580521
1;2798985
0;3788480
2;1553791
1;2780147
0;3387719
2;1359714
1;2612449
0;3150491
2;1382392
1;2596911
0;3127985
2;1369959
1;2619278
0;3168470
2;1314615
1;2563923
0;3491465
2;1320184
1;2576312
0;3172833
2;1305210
1;2606918
0;3193258
2;1362443
1;2903319
0;3451257
2;1381562
1;2877758
0;3482283
2;1671779
1;3263112
0;3830710
2;1685085
1;3082398
0;3668796
2;1616934
1;3126377
0;3664817
2;1598225
1;3121471
0;3669285
2;1293566
1;2849390
0;3386811
2;1327258
1;2723382
0;3368150
2;1365788
1;2696305
0;3537265
2;1555977
1;2804969
0;3366481
2;1565315
1;2774256
0;3373651
2;1540528
1;2786253
0;3349114
2;1575976
1;2813580
0;3389719
2;1544007
1;2840680
0;3411704
2;1516772
1;2774924
0;3305823
2;1501752
1;3232681
0;3847014
2;1739485
1;2949891
0;3657329
2;1636122
1;2898441
0;3474194
2;1558216
1;2767020
0;3345550
2;1663572
1;2874766
0;3437763
2;1780294
1;3040158
0;3622267
2;1724632
1;3021602
0;3529645
2;1667093
1;2894269
0;3446754
2;1548127
1;2787385
0;3347145
2;1658441
1;2943875
0;3516730
2;1641698
1;2977308
0;3562768
2;1640735
1;2869527
0;3511546
2;1719224
1;2969911
0;3616696
2;1598086
1;2808550
0;3383799
2;1697744
1;2918138
0;3445865
2;1708514
1;3012251
0;3633435
2;1526602
1;2931325
0;3500869
2;1537567
1;2872406
0;3574426
2;1555825
1;2812479
0;3426665
2;1305403
1;3334532
0;4284923
2;2195672
1;4409430
0;5342327
2;1626462
1;3135049
0;3799931
2;1813210
1;3565320
0;4095811
2;1275996
1;2474166
0;3028905
2;1271229
1;2559828
0;3089495
2;1334362
1;2597066
0;3166640
2;1331229
1;2565331
0;3128137
2;1361071
1;2658107
0;3284697
2;1372127
1;2650496
0;3214457
2;1378000
1;3125738
0;3848404
2;1500895
1;2782036
0;3378736
2;1465293
1;2858440
0;3364307
2;1522999
1;2862353
0;3431352
2;1328949
1;2754766
0;3325503
2;1665109
1;3133426
0;3693775
2;1343641
1;2659131
0;3395061
2;1339407
1;2541126
0;3110550
2;1582111
1;2915133
0;3421651
2;1802485
1;3932640
0;4723332
2;1972562
1;3483523
0;4354527
2;2144168
1;3774806
0;4482122
2;1900269
1;4094821
0;6708560
2;1291326
1;2553517
0;3154370
2;1389568
1;2560937
0;3086321
2;1329438
1;2758170
0;3351054
2;1397088
1;2691116
0;3214909
2;1399448
1;2632442
0;3176144
2;1369085
1;2749869
0;3353713
2;1439270
1;2759293
0;3315711
2;1494111
1;2802805
0;3323789
2;1347157
1;2629657
0;3172364
2;1319350
1;2606551
0;3165658
2;1296735
1;2548544
0;3104527
2;1314826
1;2513739
0;3043043
2;1394642
1;2620517
0;3162373
2;1309838
1;2627244
0;3220939
2;1300304
1;2660439
0;3206886
2;1298080
1;2575084
0;3314491
2;1394262
1;2656480
0;3214560
2;1330720
1;2541586
0;3091706
2;1348809
1;2586291
0;3099410
2;1452383
1;2797219
0;3354304
2;1359108
1;2935277
0;3550345
2;1327660
1;2843016
0;3408434
2;1266671
1;2749656
0;3329631
2;1253559
1;2471502
0;3200549
2;1390242
1;2583969
0;3179408
2;1455803
1;3088725
0;3652813
2;1658529
1;2926624
0;3438360
2;1588155
1;2886321
0;3429103
2;1386134
1;2900309
0;3428815
2;1692489
1;2900265
0;3623260
2;1353477
1;2573098
0;3148374
2;1427910
1;2732290
0;3275174
2;1322460
1;2827270
0;3440928
2;1385230
1;2830083
0;3449640
2;1324350
1;2660683
0;3490981
2;1397115
1;2677593
0;3298090
2;1424416
1;2697050
0;3253242
2;1531365
1;2780723
0;3356219
2;1515070
1;2778903
0;3323961
2;1390025
1;2793031
0;3368356
2;1394605
1;2861480
0;3444504
2;1302989
1;2807197
0;3434359
2;1456866
1;2801321
0;3548285
2;1422078
1;2687522
0;3447375
2;1331994
1;2562939
0;3265973
2;1484990
1;2745173
0;3295118
2;1549597
1;2808475
0;3402955
2;1425857
1;2832066
0;3394215
2;1354720
1;2785745
0;3316455
2;1399927
1;3020151
0;3579328
2;1291547
1;2665473
0;3296776
2;1291879
1;2579789
0;3332825
2;1441778
1;2693947
0;3303599
2;1499745
1;2803122
0;3395805
2;1543180
1;2817892
0;3438630
2;1524499
1;2767311
0;3339780
2;1328705
1;2948252
0;3605244
2;1369804
1;2853182
0;3503312
2;1396475
1;2886845
0;3457262
2;1379713
1;2868846
0;3447977
2;1398758
1;2683913
0;3386975
2;1443800
1;2665230
0;3230055
2;1513333
1;2746797
0;3252658
2;1641980
1;2945400
0;3519971
2;1538076
1;2903905
0;3483029
2;1330692
1;2874257
0;3449141
2;1300479
1;2820767
0;3417220
2;1299086
1;2779451
0;3424122
2;1346929
1;2709430
0;3465868
2;1345738
1;2582370
0;3149489
2;1539038
1;2899104
0;3439940
2;1566887
1;2922315
0;3490031
2;1487688
1;2862516
0;3440208
2;1301517
1;2847250
0;3506690
2;1359991
1;2831635
0;3418256
2;1303803
1;2632115
0;3402309
2;1300481
1;2572351
0;3327801
2;1405766
1;2768061
0;3375989
2;1459356
1;2710715
0;3263642
2;1394520
1;2854549
0;3429589
2;1375017
1;2839095
0;3373586
2;1270710
1;2831309
0;3372589
2;1294944
1;2850800
0;3492164
2;1295940
1;2588308
0;3394938
2;1335646
1;2564063
0;3258678
2;1518433
1;2772256
0;3421419
2;1544708
1;2921823
0;3473029
2;1477464
1;2756104
0;3334794
2;1432157
1;2934083
0;3503672
2;1259687
1;2811307
0;3395422
2;1314060
1;2848958
0;3500002
2;1325914
1;2576545
0;3329986
2;1361763
1;2613661
0;3144972
2;1531170
1;2773312
0;3293597
2;1400820
1;2841198
0;3407538
2;1355479
1;2872776
0;3399722
2;1322414
1;2814881
0;3428287
2;1329696
1;2703778
0;3398741
2;1288300
1;2555878
0;3410886
2;1304044
1;2637098
0;3377485
2;1484945
1;2764218
0;3312960
2;1543690
1;2797765
0;3386748
2;1462771
1;2891380
0;3468140
2;1398681
1;2877319
0;3419396
2;1334754
1;2820844
0;3389741
2;1375056
1;2651864
0;3314101
2;1352814
1;2626445
0;3300840
2;1566237
1;2837431
0;3415050
2;1450048
1;2664337
0;3283907
2;1326609
1;2663352
0;3187980
2;1414377
1;2696880
0;3286474
2;1332898
1;2698706
0;3319707
2;1354332
1;2630971
0;3269660
2;1425115
1;2697865
0;3311619
2;1337928
1;2622431
0;3185470
2;1278798
1;2523781
0;3091733
2;1268478
1;2493622
0;3048518
2;1305391
1;2534543
0;3093779
2;1263416
1;2466653
0;3033451
2;1250142
1;2476775
0;3040071
2;1286455
1;2519311
0;3045083
2;1264878
1;2531152
0;3150840
