Level;Time
0;10256427
0;8722761
0;8647588
0;8685810
0;9059183
0;9605887
0;8592268
0;4773342
0;5074388
0;9329729
0;9202098
0;9178030
0;5248888
0;9208313
0;8676603
0;8908982
0;8353913
0;8731777
0;8185731
0;8237212
0;8406016
0;8684740
0;9105866
0;8836124
0;9859148
0;9004068
0;9675128
0;5042336
0;9314148
0;9540387
0;8855727
0;4912760
0;5200943
0;9923012
0;9508642
0;5549232
0;5425879
0;7219921
0;5668065
0;5585891
0;5692780
0;9452957
0;8907411
0;5455375
0;9943072
0;9205327
0;9919549
0;10400580
0;10241820
0;5857813
0;12105615
0;5847998
0;9912405
0;9463411
0;9474734
0;5185673
0;8789058
0;5166510
0;4901247
0;5736668
0;8999381
0;5221558
0;8622952
0;4694440
0;8961815
0;9111288
0;9173456
0;8527054
0;9266571
0;8552313
0;8731164
0;9712776
0;9683495
0;9559698
0;5730908
0;10105064
0;5105834
0;5746063
0;5485238
0;5673746
0;5277122
0;5342744
0;8784553
0;10812318
0;8646764
0;9448581
0;9038379
0;10302425
0;8904037
0;8787523
0;8973807
0;8455828
0;8721859
0;5299367
0;8754711
0;8990700
0;9456656
0;9046666
0;5107590
0;9570047
0;10074378
0;9014577
0;8885303
0;9156683
0;4944271
0;8700950
0;9609528
0;8647477
0;9247716
0;10359398
0;9418031
0;9066180
0;8778692
0;9425636
0;9209059
0;8161419
0;8178006
0;9738925
0;9667229
0;9345332
0;8923721
0;10436124
0;10249006
0;10773012
0;10625337
0;8754303
0;9379390
0;9623077
0;12077122
0;5780352
0;9071525
0;9282217
0;9062158
0;5219018
0;8908935
0;8619115
0;5247868
0;8737729
0;5515350
0;8262903
0;4925859
0;9302879
0;11404465
0;8595287
0;5077225
0;10043222
0;10412173
0;5110932
0;9063311
0;9488263
0;8767598
0;9521923
0;8884409
0;9458420
0;8661425
0;8513828
0;8763277
0;9433677
0;9303554
0;5388970
0;5260080
0;8808355
0;9714897
0;8880239
0;5646416
0;9580060
0;9747969
0;9743975
0;8822559
0;9138173
0;11093824
0;9033211
0;8454728
0;8659405
0;8771764
0;8281174
0;9429235
0;8724986
0;8505187
0;8125767
0;8471940
0;4823825
0;8757167
0;8880282
0;8477717
0;8396308
0;4946599
0;4927697
0;10276982
0;8604585
0;9269302
0;8301888
0;8419556
0;4861419
0;9375280
0;9020314
0;5367985
0;9388507
0;8817418
0;9242597
0;9742417
0;4996249
0;5093424
0;8494238
0;8267009
0;8519224
0;4915847
0;5537198
0;4847475
0;9874620
0;8955258
0;8891086
0;10162909
0;10131359
0;8799059
0;9116072
0;8577795
0;8839874
0;7984504
0;9252442
0;6169638
0;9523060
0;8885125
0;5145756
0;4848597
0;9001570
0;8871241
0;10698167
0;9481252
0;8998658
0;9287938
0;9196723
0;9211809
0;8441356
0;5606773
0;8861567
0;10131984
0;9628045
0;9731026
0;8081014
0;4706657
0;9139661
0;4967383
0;5628643
0;9305134
0;9181240
0;10066180
0;8464530
0;9039054
0;8867679
0;9282923
0;8843155
0;4615848
0;4594019
0;8358751
0;8792723
0;8640073
0;8912469
0;8801530
0;8703193
0;5289765
0;9353079
0;8849150
0;8905099
0;7771368
0;8685929
0;5326790
0;8836396
0;8980314
0;9758450
0;5818263
0;8680910
0;9117290
0;9288529
0;9239998
0;8266758
0;7990233
0;8985604
0;8648985
0;8384952
0;5310936
0;4568269
0;8987138
0;8265515
0;8324928
0;9651024
0;8905617
0;10536003
0;9026325
0;9185210
0;11001954
0;4907706
0;6004661
0;8080053
0;5509651
0;10678695
0;8995681
0;9862649
0;8580188
0;8990966
0;8195655
0;8856135
0;5083493
0;8518886
0;8476802
0;8280146
0;9295450
0;8201947
0;9132423
0;5615019
0;9501400
0;8976514
0;8073622
0;9181203
0;5224820
0;8303805
0;9806474
0;4787344
0;8861310
0;9994864
0;9856813
0;10440203
0;9178093
0;9585607
0;8533367
0;8315774
0;10784091
0;9078159
0;8612829
0;5305037
0;8634142
0;5376059
0;5935042
0;9432388
0;9427003
0;5027754
0;8574338
0;9378807
0;8359254
0;5268676
0;4872710
0;9755917
0;8942002
0;9018328
0;10227012
0;9042891
0;5136427
0;10889644
0;9391270
0;9700284
0;5083743
0;8540891
0;8543566
0;7995733
0;8466424
0;9045964
0;9002182
0;9091445
0;8432731
0;5153419
0;4767046
0;5264580
0;8885023
0;10317913
0;8825660
0;5218075
0;9254036
0;9528535
0;9524957
0;9789074
0;5498828
0;8642713
0;8892544
0;8095065
0;8940758
0;8339346
0;8122125
0;4764425
0;4759967
0;8179089
0;8524623
0;8718148
0;8881296
0;8848668
0;8351639
0;8511069
0;8730715
0;4982426
0;8731681
0;8577015
0;8654486
0;5611235
0;9439874
0;9322973
0;5666822
0;8748313
0;9546511
0;10242143
0;9370063
0;9118917
0;10175970
0;5075758
0;9492467
0;4765963
0;8744096
0;10447359
0;9768790
0;8708780
0;10009657
0;4804711
0;9389272
0;8658189
0;8445666
0;8207818
0;5046221
0;8253442
0;9088803
0;5196968
0;9829151
0;8908584
0;9210036
0;8973525
0;8895684
0;8491586
0;5509842
0;8734412
0;8147914
0;8684906
0;9177715
0;6077108
0;9374839
0;10508439
0;8373005
0;5173863
0;9152974
0;8470225
0;5127351
0;9323512
0;8367930
0;8681429
0;9273306
0;9666958
0;9714897
0;8630229
0;9065234
0;5311354
0;9097417
0;9364495
0;8775616
0;8356064
0;8885100
0;7838509
0;9503845
0;9121510
0;5242220
0;8809342
0;8528005
0;8868574
0;8571510
0;8863203
0;10797837
0;8474074
0;8716178
0;8996061
0;8964554
0;9669585
0;9449966
0;10354503
0;9158608
0;8738567
0;9594126
0;10069610
0;8895179
0;5476296
0;9154138
0;9443804
0;9420884
0;9358774
0;9194830
0;5447134
0;6093086
0;8517301
0;9843783
0;8697669
0;9331614
0;9626125
0;5645098
0;4926909
0;10569338
0;9002204
0;9387619
0;5946414
0;9162177
0;4794251
0;5104069
0;9009993
0;8530886
0;8617375
0;4971298
0;8642854
0;5693261
0;10515874
0;8931396
0;9092722
0;9270345
0;9001170
0;8846473
0;9630480
0;8251997
0;9177469
0;4867422
0;5369819
0;9171130
0;8961151
0;9801779
0;9590150
0;8747391
0;8694167
0;8617406
0;9110894
0;8079079
0;9078535
0;9597960
0;9489153
0;9217259
0;8507766
0;5334458
0;9620884
0;9547016
0;8143055
0;8786135
0;9079599
0;8713132
0;9666544
0;8491782
0;9916716
0;9148815
0;9707671
0;5283742
0;8579376
0;9168987
0;8318244
0;8812050
0;4596930
0;8376641
0;8450872
0;9242261
0;9682351
0;8806702
0;10144972
0;8520830
0;8088109
0;4762711
0;8107075
0;8699459
0;12099352
0;16855912
0;9462272
0;9378450
0;5083533
0;10062332
0;9704645
0;5355224
0;5193924
0;9449230
0;5200291
0;8614614
0;4940376
0;9060786
0;9630284
0;5349939
0;8816331
0;8745007
0;9484192
0;9023645
0;9125566
0;9268719
0;8585566
0;5030745
0;6626741
0;5142952
0;9233654
0;5504246
0;9708936
0;9427091
0;10885597
0;10102537
0;9140095
0;9737291
0;5369218
0;4776891
0;9373875
0;8880799
0;9286648
0;8786399
0;8860263
0;9091796
0;8577833
0;9125864
0;4953704
0;9132464
0;8754448
0;8308683
0;8247011
0;9635268
0;5636692
0;10172865
0;8636899
0;8089683
0;9408235
0;9945074
0;5743953
0;9109392
0;8673368
0;8107243
0;8031329
0;8744113
0;8932906
0;8624472
0;8479023
0;8413687
0;8136969
0;8302311
0;8496139
0;9357897
0;8649407
0;8472418
0;8389223
0;8803008
0;5483396
0;8866876
0;9201898
0;7649156
0;5368356
0;9549152
0;9694677
0;5764696
0;9046079
0;8967326
0;9356776
0;5389451
0;9087217
0;9526133
0;9781825
0;10215357
0;9477436
0;8976021
0;9373534
0;8722145
0;5021045
0;8246596
0;5023860
0;5328020
0;8918651
0;5666789
0;8831133
0;9358977
0;9107602
0;11520709
0;9241129
0;5150944
0;5379108
0;8646514
0;5043294
0;8655590
0;9590567
0;5489276
0;8227779
0;5187389
0;8920578
0;4828404
0;8137614
0;8426696
0;8377209
0;8679627
0;4909372
0;5541993
0;9076701
0;9132583
0;4754890
0;5083133
0;9134180
0;8570681
0;5711787
0;8663448
0;5481013
0;5271688
0;12050418
0;8821248
0;9280769
0;8580862
0;8719879
0;9833932
0;5538432
0;8636174
0;4945085
0;5048499
0;13419255
0;5135344
0;7183652
0;8148827
0;8591558
0;8566056
0;8803176
0;4645172
0;5808283
0;9909688
0;8430903
0;8880938
0;11858038
0;10445634
0;5337791
0;10032717
0;8762779
0;8424830
0;8481974
0;9081592
0;9103205
0;4929140
0;8727160
0;8175600
0;8329000
0;8565629
0;9285159
0;5220655
0;8862772
0;8010942
0;8765934
0;4961855
0;9482582
0;9422667
0;8529890
0;8002375
0;8898127
0;6257103
0;10938254
0;9332931
0;8855259
0;5126618
0;9093133
0;9286770
0;8971393
0;9005734
0;5062540
0;8513632
0;8422832
0;5283157
0;9362896
0;8755116
0;5131905
0;8641281
0;8345424
0;5126642
0;9350231
0;9447039
0;8628437
0;5197026
0;8841292
0;4938018
0;9449647
0;9555543
0;10420584
0;9699721
0;8834184
0;5405260
0;8985812
0;8845593
0;8701412
0;8377664
0;11119934
0;8636642
0;9173767
0;5431933
0;9067019
0;8509582
0;8630531
0;8379692
0;10283968
0;8894359
0;8839490
0;9773688
0;8610467
0;10264569
0;10308545
0;9280548
0;8569901
0;8989994
0;9216169
0;8961517
0;8741441
0;7841391
0;8721687
0;8666688
0;9358844
0;8615521
0;5115076
0;4918655
0;8165641
0;4692815
0;9049226
0;4723288
0;10376058
0;5459437
0;8682149
0;8611753
0;8864938
0;8008813
0;9569567
0;10106243
0;5202143
0;8893851
0;5318540
0;8756941
0;9603815
0;8999662
0;8788797
0;8662779
0;8827541
0;9179540
0;4985983
0;8501933
0;8569346
0;9677511
0;4948328
0;8994952
0;9748919
0;9014260
0;5240097
0;8861197
0;10166134
0;8926980
0;9643420
0;10163447
0;5764729
0;9292783
0;8963350
0;9380750
0;9149649
0;9146592
0;5017811
0;8273946
0;8373210
0;9872562
0;9001952
0;5129765
0;5073341
0;8775424
0;9256180
0;9875539
0;5642400
0;9200315
0;5407536
0;8383980
0;4919126
0;4916517
0;8253984
0;8692444
0;9949367
0;9407294
0;5138312
0;8824394
0;8890878
0;5234124
0;9798857
0;8841806
0;8670552
0;8755629
0;8288799
0;8568549
0;8652961
0;5167617
0;8251538
0;8394485
0;9139532
0;5665937
0;9081612
0;5135525
0;8939627
0;8663264
0;8217224
0;5051783
0;5390042
0;8409105
0;11223472
0;10011104
0;9419622
0;9779029
0;9521465
0;4716587
0;8022135
0;10411053
0;6178369
0;9845978
0;9782168
0;9317773
0;8511933
0;8896434
0;9175871
0;9746898
0;5781663
0;5649695
0;9535886
0;9716949
0;9126779
0;9356338
0;9177746
0;9678833
0;10343958
0;9059090
0;10029592
0;8934741
0;8464252
0;5118300
0;8483277
0;9210623
0;8729253
0;8982665
0;9440407
0;8509596
0;5171767
0;8930946
0;9737041
0;9101558
0;5329532
0;9061689
0;4941159
0;8556155
0;9943834
0;9919788
0;8451390
0;9226694
0;9769373
0;9241821
0;9248920
0;10303447
0;8498313
0;4946263
0;8545666
0;8697961
0;5178049
0;9507372
0;9100436
0;9141154
0;9186376
0;9205056
0;8730497
0;8838912
0;8823530
0;11193279
0;10088973
0;10087546
0;9932915
0;8181219
0;14282183
0;10152606
0;8995812
0;9064539
0;9112671
0;8885310
0;8765095
0;9265391
0;5593542
0;8764919
0;9271763
0;8635470
0;9334980
0;10303742
0;5257584
0;8871792
0;5089816
0;8993827
0;8753455
0;8969701
0;8638648
0;5021940
0;9187679
0;4741032
0;8941030
0;5378931
0;9454896
0;5165192
0;9643009
0;8770856
0;10107413
0;5259441
0;8518853
0;8608196
0;10281100
0;4852593
0;9453347
0;14229806
0;7876054
0;9369467
0;8609165
0;5081276
0;8938373
0;9621166
0;9695792
0;8654390
0;10929749
0;8735930
0;10235864
0;6170633
0;9021148
0;8675191
0;12432709
0;9920586
0;9145898
0;8712852
0;8246510
0;8797255
0;8285273
0;5351072
0;9514673
0;9365430
0;7946553
0;8735111
0;8480980
0;8576716
0;8464496
0;8837953
0;9024911
0;8951841
0;4871726
0;9771721
0;9120456
0;9338072
0;8396046
0;5136320
0;9372954
0;8415579
0;5517135
0;8815053
0;8676124
0;9567077
0;8512760
0;10107852
0;9233107
0;8226508
0;8324098
0;8571172
0;8896258
0;8684172
0;9378647
0;8514190
0;9102520
0;8638483
0;9935626
0;4709835
0;8714812
0;10561767
0;8507801
0;8335165
0;8430040
0;8457299
0;8333102
0;8828293
0;9531404
0;9099889
0;9263708
0;9116425
0;8449161
0;9411802
0;10402161
0;9382725
0;9721327
0;8693032
0;8511093
0;4679226
0;8406291
0;10866045
0;5338020
0;10442848
0;8099810
0;9370214
0;8955967
0;8480058
0;8036285
0;8003959
0;8280360
0;10133034
0;9402786
0;12000595
0;13471504
0;9357601
0;8770808
0;8938215
0;8546534
0;8145356
0;9049510
0;8418720
0;9442199
0;8898725
0;9379685
0;9595784
0;9689633
0;6414769
0;5800850
0;9128018
0;8656341
0;8605958
0;8628544
0;5003191
0;9370803
0;9658347
0;9156277
0;8898875
0;8365975
0;8576004
0;9423104
0;9656391
0;4597831
0;8277254
0;4972646
0;4959440
0;9467357
0;9548166
0;8831754
0;8613111
0;9579995
0;11573452
0;10269535
0;9273791
0;8348859
0;4897241
0;8726990
0;9600461
0;10714333
0;8991611
0;8514370
0;7967771
0;9014873
0;5201634
0;10452170
0;8786059
0;8912255
0;8858110
0;8841085
0;9771208
0;9469748
0;9229707
0;8395552
0;11689733
0;10618345
0;5354156
0;6358532
0;9038991
0;8635813
0;9032287
0;5128724
0;9536440
0;8884611
0;8642773
0;8251169
0;8774851
0;8805559
0;10038351
0;8622102
0;8596539
0;7941551
0;8682352
0;9480132
0;9644546
0;4692670
0;8494137
0;8144170
0;10386169
0;14544462
0;10030404
0;9265096
0;9102856
0;8798388
0;10100328
0;9106514
0;7761743
0;9165367
0;11131103
0;5759632
0;9272807
0;9948518
0;8844923
0;8619300
0;8255710
0;9978620
0;8916848
0;8339294
0;8561263
0;8345879
0;5355138
0;15229455
0;9677822
0;8408386
0;8676144
0;8570439
0;8835501
0;8730072
0;8939723
0;5627474
0;9380151
0;9073211
0;5153895
0;9793302
0;8807782
0;8635960
0;4568767
0;8414861
0;9506893
0;5524267
0;8915422
0;8887677
0;8626686
0;8849261
0;12397128
0;9411575
0;8934810
0;9073508
0;8398607
0;5370594
0;9112442
0;9364495
0;8657722
0;8297031
0;5157849
0;5803638
0;5207817
0;9013596
0;8555340
0;8157955
0;4884520
0;8866289
0;9125008
0;8462921
0;9792771
0;8159545
0;10150848
0;7273509
0;9861446
0;12492402
0;9916181
0;9674148
0;5261824
0;8740993
0;9929971
0;8805884
0;9497009
0;8067173
0;4942494
0;9121335
0;8492558
0;5019802
0;4929478
0;4613543
0;7992343
0;8742841
0;8706396
0;10186250
0;5011108
0;8692733
0;8237848
0;8804718
0;8305113
0;9514218
0;9297244
0;10143804
0;8972152
0;10052114
0;9471758
0;8936503
0;8781907
0;5233952
0;9256096
0;8570109
0;5773501
0;8615524
0;5203298
0;6015895
0;8705193
0;8883052
0;9782871
0;9067820
0;8991976
0;9012749
0;9557708
0;8062536
0;10682094
0;5079240
0;9245406
0;5489149
0;9337288
0;9244127
0;9396577
0;8999140
0;8698478
0;8965967
0;5316409
0;10280906
0;9523523
0;8576771
0;9323649
0;8437975
0;9077607
0;9034908
0;9881950
0;8334238
0;8381773
0;9742009
0;8721934
0;9701194
0;8739062
0;9893692
0;11525861
0;9116041
0;9048104
0;8510054
0;8841026
0;8612969
0;8615384
0;8391927
0;10047919
0;9194904
0;9407441
0;5029963
0;8753852
0;8942900
0;5246864
0;5093563
0;8752037
0;4966549
0;5078359
0;8504104
0;4933334
0;8398146
0;10340151
0;8760001
0;8947622
0;9599899
0;9015159
0;8886975
0;9104616
0;8685735
0;9011947
0;8481189
0;9514554
0;8964254
0;8534270
0;8138551
0;8584264
0;4800546
0;10068346
0;9130414
0;8613454
0;9052898
0;4898146
0;7310334
0;9613988
0;9134831
0;8837248
0;8378092
0;9795944
0;10013620
0;9168434
0;9762946
0;9622865
0;8608152
0;9097021
0;8882159
0;8584136
0;4849677
0;4795400
0;8548234
0;8727230
0;9489304
0;9222820
0;9269646
0;8968163
0;9241606
0;8827945
0;4540530
0;5950507
0;4942722
0;8857666
0;8171624
0;8850342
0;10486020
0;9845760
0;8957648
0;5004455
0;8828800
0;8884194
0;5081637
0;9034895
0;9076494
0;8462399
0;8448503
0;9023181
0;10502262
0;8703654
0;11097319
0;8283214
0;8749878
0;8039313
0;4584020
0;9036359
0;8069639
0;9366218
0;8941167
0;4929239
0;9066778
0;9451276
0;10822846
0;8812993
0;8709011
0;10167528
0;9635564
0;8994380
0;8499470
0;8111535
0;8155540
0;9287893
0;8542901
0;8382522
0;8059557
0;8635523
0;5028433
0;8177274
0;4832796
0;10310732
0;8219517
0;8947372
0;9201953
0;8432523
0;10382372
0;9657132
0;8937853
0;8981110
0;8602070
0;9208469
0;8422415
0;8945288
0;8409439
0;8461592
0;9428512
0;10428300
0;4725983
0;4922435
0;7959965
0;8830731
0;8345177
0;8820795
0;9566054
0;4768264
0;9395139
0;8853225
0;9164667
0;10198790
0;14188374
0;7970365
0;4894060
0;9767333
0;9757288
0;8881574
0;9021751
0;9319675
0;8823897
0;9305117
0;5416303
0;5092203
0;4973467
0;8488627
0;8324945
0;9033312
0;10040245
0;9326011
0;9312175
0;5653766
0;8511369
0;8533734
0;9191161
0;8731946
0;8498316
0;9896537
0;6012232
0;5522069
0;4749666
0;8800486
0;9273999
0;8509815
0;8469643
0;8843187
0;9861394
0;6169306
0;8855754
0;8705936
0;8046820
0;8731014
0;8106094
0;9120823
0;9185682
0;9024554
0;8800888
0;8324847
0;9374766
0;9348838
0;8705497
0;11076023
0;9672478
0;10427799
0;9346933
0;8563330
0;8252560
0;4909121
0;5739503
0;9103125
0;9447573
0;5830973
0;9123166
0;8277598
0;8641331
0;8359564
0;9745038
0;9528820
0;8554483
0;5357911
0;8819414
0;8367803
0;9825265
0;8690027
0;8426116
0;4703181
0;9295999
0;10460742
0;5069367
0;9056575
0;8420795
0;9317982
0;5533960
0;4888111
0;9466091
0;9164566
0;8367721
0;7875974
0;8773581
0;5037016
0;8505845
0;9051762
0;9189684
0;8796232
0;9058650
0;9859855
0;9388402
0;8582679
0;7792236
0;8002489
0;5469865
0;9745674
0;10061392
0;9495839
0;8868723
0;9066158
0;8544247
0;10000687
0;10692439
0;5423438
0;8368347
0;8757813
0;8316260
0;9532792
0;8623934
0;8814272
0;8077395
0;9968024
0;9568793
0;5752564
0;8828909
0;6260265
0;8694930
0;9429517
0;9828675
0;10486964
0;9572343
0;5076190
0;9936764
0;8993835
0;9230628
0;8274691
0;8923364
0;4848638
0;10358522
0;10125762
0;6163297
0;5638701
0;5213337
0;9192262
0;4765338
0;4759030
0;5323745
0;5605282
0;9607656
0;8990578
0;8922650
0;8374145
0;9552486
0;10142250
0;16222269
0;5421240
0;8877373
0;8843068
0;8792695
0;9279839
0;8302425
0;9180741
0;4744935
0;8463396
0;4835068
0;8757968
0;6802972
0;8421997
0;8341029
0;8723224
0;8640039
0;9230007
0;5365875
0;5079484
0;9164798
0;5306194
0;5235192
0;9041749
0;8007620
0;10220624
0;8906502
0;9553338
0;9361789
0;8578270
0;8741420
0;4733653
0;4692388
0;9074761
0;8394603
0;8327208
0;9427390
0;5723448
0;8964817
0;8494169
0;8811705
0;8161680
0;9214924
0;9090549
0;8636245
0;8248608
0;8711249
0;4861849
0;10399234
0;10659078
0;9104243
0;13175098
0;9098969
0;9329706
0;8362449
0;5266166
0;4925539
0;8530793
0;8431412
0;8645405
0;10124862
0;8332429
0;8328949
0;9354235
0;8741716
0;5395559
0;9718607
0;9032682
0;8388980
0;9130506
0;5291453
0;6433181
0;9568457
0;5497057
0;8821726
0;12938468
0;9248350
0;9465997
0;9232727
0;4933749
0;9134635
0;9001379
0;8978624
0;9709308
0;8583594
0;5292955
0;8287681
0;8745592
0;9050580
0;9563235
0;8859451
0;8860159
0;9606837
0;10033667
0;8493819
0;10143062
0;5874936
0;8662429
0;8740072
0;6142205
0;10124691
0;9520692
0;9219679
0;5054434
0;9181764
0;8126882
0;11236433
0;9181689
0;8149650
0;8953395
0;5328436
0;8737867
0;10961461
0;8822241
0;9548691
0;5167974
0;8979602
0;9086001
0;6341682
0;9086863
0;5108134
0;8419157
0;9289046
0;10699463
0;11707192
0;9337650
0;8109466
0;8618946
0;8324702
0;9415712
0;8644597
0;8485837
0;4578470
0;9385144
0;6234814
0;9383361
0;8809144
0;4803417
0;8607804
0;9489510
0;8682897
0;9226599
0;9640142
0;8784991
0;8392028
0;10157488
0;5752097
0;10560923
0;9464385
0;9468132
0;9111543
0;8850494
0;8554949
0;8602018
0;9235788
0;8016292
0;8804904
0;8750278
0;9667287
0;8785573
0;8590278
0;8455217
0;8618126
0;9449985
0;10528949
0;5158095
0;9620895
0;7936699
0;9249890
0;5762885
0;10405390
0;6048535
0;8705284
0;5074304
0;9906505
0;4961149
0;5349951
0;5165667
0;5035562
0;4724647
0;9336201
0;8762944
0;8537548
0;8908842
0;10040523
0;10341072
0;4993774
0;8167375
0;4878880
0;9018473
0;9475682
0;4933401
0;8870155
0;8000193
0;9782272
0;9175807
0;10346433
0;5388924
0;8667691
0;5040599
0;8751510
0;8550573
0;8594282
0;9471705
0;9130050
0;8651186
0;8473908
0;8518564
0;9028451
0;8417823
0;4829046
0;8279771
0;9465003
0;8338043
0;8901308
0;9390304
0;7942889
0;8400731
0;8682755
0;4897951
0;5815964
0;12125332
0;8953707
0;8943752
0;9289634
0;8501424
0;10758864
0;4916615
0;8403534
0;8997872
0;8653477
0;9701987
0;9570639
0;8691757
0;8379784
0;4902871
0;8531876
0;8656454
0;9485746
0;7878084
0;8673871
0;4495029
0;8594877
0;9884019
0;10048842
0;9939588
0;9710968
0;9046711
0;8875477
0;9450515
0;5149469
0;8111872
0;8191216
0;9870155
0;8669776
0;9349027
0;9146339
0;9861612
0;8723485
0;8067240
0;8659908
0;5615332
0;9008096
0;8998225
0;5009580
0;8845820
0;8614378
0;9564362
0;9570536
0;9657046
0;8772235
0;8542719
0;9161808
0;9103858
0;7880959
0;8514519
0;5624005
0;8531465
0;8745746
0;5806550
0;9418430
0;9107669
0;9673156
0;9175702
0;10099409
0;9313001
0;9999421
0;8864962
0;8477262
0;8266218
0;5814077
0;9753043
0;9079232
0;9272163
0;9114674
0;9259790
0;8274015
0;8198675
0;9245701
0;4858658
0;8560256
0;8797359
0;8704143
0;8391031
0;8411330
0;8577105
0;8334770
0;4605254
0;8775206
0;4645364
0;8713795
0;8595368
0;8808621
0;9698523
0;4994713
0;9404402
0;4926625
0;9026519
0;9640095
0;9428488
0;8990075
0;8777419
0;8849324
0;8694958
0;8366470
0;9457178
0;9560926
0;8447948
0;8970893
0;4833507
0;8303411
0;4808181
0;9268471
