Level;Time
1;1334481754
0;1334790776
5;5817033
4;6180184
3;8811024
2;43756711
1;1326247728
0;1326565476
5;6195770
4;6564081
3;9291850
2;40004908
1;1280496248
0;1281049599
5;5849234
4;6217048
3;8954641
2;41600048
1;1278141842
0;1278465575
5;6083994
4;6443394
3;9096722
2;43942102
1;1297034540
0;1297412359
5;5805411
4;6159503
3;8851521
2;42335458
1;1309410470
0;1309719766
5;6463655
4;6845170
3;9825092
2;43596663
1;1312046140
0;1312422223
5;5826198
4;6195379
3;9870687
2;45448669
1;1257430633
0;1257769834
5;5991065
4;6358991
3;9110566
2;42226786
1;1272453455
0;1272787612
5;5736331
4;6104613
3;8903404
2;41368692
1;1310979821
0;1311357857
5;5687777
4;6043684
3;8649195
2;41075356
1;1305157963
0;1305471466
5;5616028
4;5985548
3;8669193
2;40678774
1;1261053037
0;1261398752
5;6773999
4;7142713
3;9812624
2;41609310
1;1276445600
0;1276779224
5;6286972
4;6670471
3;9541211
2;45084719
1;1359457563
0;1359813432
5;6803002
4;7225539
3;10132168
2;43402866
1;1296041905
0;1296416674
5;5962682
4;6326593
3;9083434
2;41926551
1;1249079836
0;1249380871
5;5826983
4;6181591
3;8817445
2;42775537
1;1256797860
0;1257111761
5;5698301
4;6065574
3;8868148
2;41698121
1;1290858081
0;1291176592
5;7054126
4;7441708
3;10071231
2;40180640
1;1288180967
0;1288511671
5;5428693
4;5761521
3;8406407
2;38980358
1;1303226251
0;1303575622
5;5474959
4;5822333
3;8464671
2;40578060
1;1318460457
0;1318820911
5;6116221
4;6537507
3;9342489
2;42862214
1;1317347361
0;1317687005
5;5857547
4;7468490
3;10034259
2;40129871
1;1299669548
0;1300016592
5;6425524
4;6798017
3;9530249
2;43095325
1;1334154164
0;1334457184
5;6191104
4;6557025
3;9238006
2;43071947
1;1260818842
0;1261189904
5;5828109
4;6276053
3;9124842
2;41302496
1;1303854686
0;1304226789
5;6059382
4;6426766
3;9146855
2;40857086
1;1249562232
0;1249867678
5;5616709
4;5961297
3;8467552
2;41837114
1;1294119587
0;1294420291
5;6840931
4;7202783
3;10314194
2;40620842
1;1279555046
0;1279901491
5;5790971
4;6153322
3;8944625
2;42013638
1;1299762351
0;1300066511
5;5741095
4;6119507
3;8899008
2;43059416
1;1269560252
0;1269897339
5;5777751
4;6134119
3;9034380
2;41936927
1;1296109761
0;1296415068
5;5603444
4;5953777
3;9909469
2;41105370
1;1303128295
0;1303469896
5;5871519
4;6236861
3;9126172
2;44755132
1;1316669068
0;1316973089
5;5716724
4;7434269
3;10130568
2;43769254
1;1323145443
0;1323459092
5;6151688
4;6574346
3;9297538
2;43765221
1;1302180272
0;1302547905
5;5809749
4;6182144
3;8890204
2;41711026
1;1326387548
0;1326768196
5;6079282
4;6446495
3;9191313
2;43015280
1;1312581871
0;1312937249
5;5622008
4;6059659
3;8960483
2;41209949
1;1280804159
0;1281091796
5;10026607
4;10632274
3;15015332
2;48017559
1;1308587030
0;1308937006
5;6413395
4;6781858
3;9505410
2;42146297
1;1294040212
0;1294366968
5;5864962
4;6231763
3;8983814
2;42404711
1;1309110128
0;1309425421
5;5636199
4;6071455
3;8947037
2;41154356
1;1288948298
0;1289285135
5;5680976
4;6116068
3;10054766
2;42988632
1;1309200764
0;1309558855
5;5789733
4;6162505
3;8865485
2;42828031
1;1318715291
0;1319028460
5;6182950
4;6551266
3;10339321
2;42898061
1;1280757788
0;1281160826
5;5904362
4;6272187
3;9066253
2;42634325
1;1296780835
0;1297116642
5;5866947
4;6218647
3;9810199
2;41494346
1;1285236612
0;1285565006
5;5978393
4;6341766
3;9139984
2;41408138
1;1306489912
0;1306859057
5;5917460
4;6316128
3;9060915
2;43704753
1;1290595858
0;1290934630
5;5908449
4;6264820
3;8864997
2;39702135
1;1295182602
0;1295611657
5;5965810
4;6340706
3;9247433
2;43818626
1;1315242545
0;1315527600
5;5808664
4;6172375
3;8869295
2;42377588
1;1342506677
0;1342806995
5;6147810
4;7589796
3;10272667
2;40479221
1;1297333300
0;1297690672
5;5861565
4;6227437
3;9001294
2;41410388
1;1312778229
0;1313086428
5;5922347
4;6279299
3;8947432
2;41980699
1;1292621233
0;1292985711
5;5690079
4;6038905
3;8714067
2;42865007
1;1287803991
0;1288227866
5;5959096
4;6330089
3;9040011
2;42446866
1;1258642273
0;1258974973
5;6006414
4;6385460
3;9228774
2;44981354
1;1255654099
0;1255949757
5;5778999
4;6128697
3;8837142
2;41957690
1;1322902721
0;1323225107
5;5589192
4;5954609
3;8764847
2;43159416
1;1276775826
0;1277083249
5;5567833
4;5931842
3;8653552
2;42601276
1;1270295170
0;1270589705
5;5975989
4;6329990
3;9056186
2;42110222
1;1262778913
0;1263100172
5;5901430
4;6248632
3;8929136
2;40930822
1;1305053884
0;1305353319
5;5609107
4;5981998
3;8973687
2;41700742
1;1284112692
0;1284470141
5;5679863
4;6041857
3;8945124
2;41427235
1;1293772410
0;1294086510
5;6189920
4;6625897
3;9592887
2;42896530
1;1304320687
0;1304668222
5;5794627
4;6162706
3;8884915
2;41793585
1;1295826968
0;1296146001
5;5985737
4;6363124
3;9238448
2;43209463
1;1290664774
0;1290975167
5;5777715
4;6136997
3;8901599
2;42722146
1;1294265953
0;1294568773
5;5729317
4;6075304
3;8735676
2;41526753
1;1296464845
0;1296773942
5;6032444
4;6565416
3;9411736
2;45963595
1;1324742113
0;1325058476
5;5781447
4;6141693
3;8923621
2;41812656
1;1300727219
0;1301102226
5;6415372
4;6802097
3;9665241
2;43127215
1;1282880733
0;1283190881
5;5985436
4;6336247
3;9135909
2;43269565
1;1282319025
0;1282627275
5;5625954
4;5985468
3;8676389
2;41944108
1;1276638780
0;1276939452
5;5871429
4;6243906
3;9114930
2;42588312
1;1274396672
0;1274706494
5;5749444
4;6109754
3;8836058
2;42402120
1;1267739741
0;1268036039
5;6593042
4;6955123
3;9748171
2;43670185
1;1311087262
0;1311405049
5;6153982
4;6582460
3;9525917
2;41528716
1;1312441305
0;1312764965
5;5676999
4;6065160
3;8832263
2;40964570
1;1302729601
0;1303048422
5;5423007
4;5769573
3;8287642
2;40075134
1;1285401871
0;1285725199
5;6142658
4;6516447
3;9350450
2;41685218
1;1276514517
0;1276823543
5;5751741
4;6108177
3;8818287
2;41973264
1;1292126151
0;1292471249
5;5902504
4;6270491
3;10039577
2;44014174
1;1298474321
0;1298816664
5;5816342
4;6176982
3;8920525
2;44116417
1;1263540122
0;1263860975
5;5598438
4;6026333
3;8953773
2;41904770
1;1274495136
0;1274836065
5;6026292
4;6391238
3;9241532
2;41797413
1;1317217192
0;1317541214
5;5684261
4;6058058
3;8995153
2;43427716
1;1318407551
0;1318732457
5;5887029
4;6263805
3;9023872
2;42665386
1;1289859234
0;1290184196
5;5779090
4;6187038
3;8953233
2;42380102
1;1272143685
0;1272461402
5;5586213
4;5959061
3;8770253
2;42684523
1;1273971723
0;1274277339
5;5524408
4;5890612
3;8796002
2;44352613
1;1319780643
0;1320099257
5;5876945
4;6240237
3;8943936
2;41178186
1;1292373563
0;1292686146
5;5717294
4;6097447
3;9058805
2;40800714
1;1270633753
0;1270931351
5;5988408
4;6372078
3;9065632
2;43029732
1;1324833340
0;1325366371
5;5870198
4;6246964
3;10349774
2;44280758
1;1317406264
0;1317738154
5;5651346
4;5998511
3;8534684
2;39339766
1;1278115098
0;1278481848
5;6070109
4;6441174
3;9218167
2;42572130
1;1292806439
0;1293114162
5;5704963
4;6062405
3;8830569
2;41182257
1;1272546481
0;1272870819
5;5731557
4;6090400
3;8751004
2;42265752
1;1294124040
0;1294425720
5;6147257
4;6523785
3;9314702
2;43487508
1;1362561808
0;1362879267
5;5647908
4;6036868
3;8834612
2;40006539
1;1310404494
0;1310767292
5;5641363
4;5993953
3;8693821
2;42754380
1;1263422758
0;1263740934
5;6279828
4;6643894
3;9484645
2;42106336
1;1297509620
0;1297809143
5;6096377
4;6478342
3;9244788
2;42490806
1;1264721937
0;1265069069
5;6228802
4;6564598
3;9125307
2;42466103
1;1295865143
0;1296229290
5;5695522
4;6049289
3;8765517
2;42960370
1;1307739713
0;1308051678
5;5828151
4;6192475
3;8907342
2;44106239
1;1326139029
0;1326457941
5;6165084
4;6523108
3;9454962
2;44795955
1;1321993500
0;1322333486
5;6086111
4;6454715
3;9205871
2;40294426
1;1270645104
0;1270987697
5;5459209
4;5805822
3;8507366
2;42758182
1;1316715981
0;1317054799
5;5653223
4;6042722
3;8736043
2;41841767
1;1313032098
0;1313370739
5;5632400
4;5994053
3;8796269
2;40936237
1;1311994344
0;1312345218
5;5834752
4;6201016
3;9001453
2;41390451
1;1314215149
0;1314534664
5;8445168
4;8835600
3;11648933
2;44506956
1;1298161638
0;1298476209
5;5546225
4;5896594
3;8512387
2;41272164
1;1294002715
0;1294338385
5;5561948
4;5919097
3;8667790
2;40941420
1;1296266434
0;1296576879
5;5888450
4;6282590
3;9107124
2;41848673
1;1297787195
0;1298095002
5;5916314
4;6277268
3;8887518
2;42220174
1;1293086045
0;1293431141
5;5810525
4;6173776
3;9039819
2;45570597
1;1283172184
0;1283521582
5;7464614
4;7832197
3;10466745
2;42767929
1;1338698729
0;1339003228
5;5714794
4;6102075
3;8844800
2;41120203
1;1336862208
0;1337168239
5;5757507
4;6106110
3;8759571
2;42103836
1;1296743369
0;1297091836
5;5697548
4;6050704
3;8711644
2;42434025
1;1313188078
0;1313488967
5;5800748
4;6165507
3;8842155
2;42207760
1;1305329695
0;1305882314
5;5581591
4;6052034
3;8869433
2;46388703
1;1295960997
0;1296266224
5;5888372
4;6252411
3;9004630
2;40358755
1;1327550831
0;1327913962
5;5689898
4;6048768
3;8759735
2;42065285
1;1294917991
0;1295230616
5;5749815
4;6115321
3;8893038
2;41622812
1;1310640549
0;1311026302
5;5885886
4;6255549
3;9092392
2;42799894
1;1286530613
0;1286888593
5;6203608
4;6574840
3;9382596
2;47072132
1;1302615461
0;1302954353
5;6102411
4;6463253
3;9134517
2;42172284
1;1274154111
0;1274499842
5;6415540
4;6815064
3;9527713
2;41770927
1;1299542770
0;1299881342
5;6299071
4;6662086
3;9395617
2;42242660
1;1304267787
0;1304601352
5;5573400
4;5921881
3;8575376
2;40589115
1;1256473870
0;1256811080
5;5831253
4;6181978
3;8825988
2;42396679
1;1333323392
0;1333665932
5;5905244
4;6282591
3;9345182
2;43995093
1;1332135798
0;1332496673
5;5732860
4;6112606
3;8859250
2;40714825
1;1307520894
0;1307872820
5;5546063
4;5898223
3;8555233
2;41974847
1;1304185603
0;1304545670
5;5653867
4;6020970
3;9868397
2;43686698
1;1301174000
0;1301473559
5;5726468
4;6088176
3;8810387
2;43854491
1;1294854946
0;1296379395
5;5781750
4;6164215
3;8842393
2;41915013
1;1288823194
0;1289148183
5;5530127
4;5894118
3;8637653
2;40601799
1;1286928042
0;1287298507
5;5572098
4;5917682
3;8487130
2;40116711
1;1319598359
0;1319961749
5;5852504
4;6228321
3;9058603
2;44490672
1;1315749559
0;1316056779
5;5376081
4;5719256
3;8358302
2;45334738
1;1287096818
0;1287418190
5;5825223
4;6196587
3;8946528
2;43895557
1;1299061085
0;1299401912
5;5640489
4;6015242
3;8737571
2;41353440
1;1292409182
0;1292743510
5;5783589
4;6136256
3;8869667
2;40203050
1;1261086368
0;1261380366
5;5543570
4;5916639
3;8763955
2;42540980
1;1269481620
0;1269856592
5;5956963
4;6314403
3;9042240
2;41638159
1;1317631088
0;1317938330
5;5761190
4;6138043
3;8866484
2;53417788
1;1328328834
0;1328689726
5;5729490
4;6060078
3;8666088
2;41299606
1;1312602544
0;1312965885
5;5867837
4;6230074
3;8986075
2;42234793
1;1288050037
0;1288360514
5;6068735
4;6425072
3;9128570
2;39658614
1;1292061854
0;1292385951
5;5510005
4;5858558
3;8536200
2;41865593
1;1281076487
0;1281380771
5;5793034
4;6144427
3;8859122
2;41469792
1;1289111215
0;1289449933
5;5574623
4;5975226
3;8728553
2;43736387
1;1278534213
0;1278849212
5;5859671
4;6216035
3;9001708
2;42281417
1;1295577979
0;1295884866
5;5949067
4;6312327
3;9128152
2;42585273
1;1301462501
0;1301822329
5;5647204
4;6022790
3;10330472
2;42641597
1;1285292097
0;1285594030
5;5775758
4;6163502
3;8917850
2;40708312
1;1293982873
0;1294320281
5;5960898
4;6323073
3;8991815
2;42386342
1;1313791338
0;1314119875
5;5682988
4;6043226
3;9710751
2;41326693
1;1276646847
0;1276971773
5;7965518
4;8378480
3;11225858
2;44240039
1;1258446602
0;1258960185
5;5729378
4;6124944
3;8959011
2;42887992
1;1287820114
0;1288161118
5;5449933
4;5801001
3;8480176
2;41430254
1;1307172024
0;1307499660
5;5657371
4;6107177
3;8913424
2;41688806
1;1261748460
0;1262043485
5;5688056
4;6043085
3;8652707
2;40924127
1;1268831026
0;1269202241
5;6530312
4;6893708
3;9745200
2;42046484
1;1276450153
0;1278167410
5;6192410
4;6548997
3;9274041
2;41881563
1;1303966175
0;1304276175
5;5777666
4;6135065
3;9448390
2;44029947
1;1316457497
0;1316793100
5;6126516
4;6493679
3;9286920
2;42237956
1;1286512465
0;1286825588
5;6539994
4;7138473
3;12454594
2;55434806
1;1289120102
0;1289437410
5;5777252
4;6123768
3;9028488
2;43806160
1;1320132699
0;1320450311
5;6200400
4;6619429
3;9565396
2;42096351
1;1273532538
0;1273872388
5;5694425
4;6059609
3;8877687
2;42549681
1;1294286842
0;1294635731
5;5896009
4;6287405
3;9064639
2;42752720
1;1325431255
0;1325759123
5;5751294
4;6111392
3;8815870
2;43121700
1;1277368240
0;1277683741
5;5716245
4;6070726
3;8771150
2;42707611
1;1285420049
0;1285723179
5;6040406
4;6400884
3;9132914
2;42386395
1;1277634283
0;1277944264
5;8051423
4;8438266
3;11262035
2;44007315
1;1274938886
0;1275303575
5;5802024
4;6177704
3;9013636
2;42460126
1;1298630632
0;1298958366
5;5716948
4;6093106
3;8896560
2;43400005
1;1291129008
0;1291462865
5;6082667
4;6454594
3;9298222
2;41301890
1;1299366798
0;1299723687
5;7579701
4;7958597
3;10867733
2;43784848
1;1336107621
0;1336431678
5;5534018
4;5885572
3;8495124
2;41067444
1;1292669738
0;1292988774
5;5740052
4;6100318
3;8752126
2;41656016
1;1310417071
0;1310720486
5;5698672
4;6063952
3;8825428
2;44024502
1;1285175692
0;1285489709
5;5664634
4;6026320
3;8779384
2;44042224
1;1286843317
0;1287166136
5;5774667
4;6133436
3;8836867
2;41816842
1;1288465458
0;1288818902
5;10142802
4;10790073
3;15969453
2;51591691
1;1318905970
0;1319227830
5;5585331
4;5945089
3;8663610
2;41056365
1;1263414891
0;1263725522
5;6509236
4;7052564
3;9941281
2;44643275
1;1293883228
0;1294223128
5;5737632
4;6091053
3;8732878
2;44732597
1;1345452528
0;1345771798
5;5694556
4;6084273
3;8736163
2;40778013
1;1289140907
0;1289468009
5;5547071
4;5900939
3;8675341
2;41024564
1;1328397755
0;1328709148
5;5935580
4;6315103
3;9094640
2;42776907
1;1295770152
0;1296110591
5;7454115
4;7836643
3;11793794
2;43245554
1;1307948395
0;1308257912
5;5841248
4;6284787
3;8962908
2;41055458
1;1289701208
0;1290050420
5;5582247
4;5942051
3;8669293
2;40199934
1;1262911689
0;1263288424
5;5818751
4;6223904
3;8992519
2;41785215
1;1296415313
0;1296737157
5;5942389
4;6316494
3;9154355
2;41151744
1;1262519447
0;1262827959
5;5729460
4;6080235
3;8776236
2;42512674
1;1307189277
0;1307491854
5;5709824
4;6064057
3;8806354
2;41887006
1;1312988672
0;1313327362
5;5737510
4;6118585
3;9321086
2;45678924
1;1341709322
0;1342042960
5;10083820
4;10453177
3;13179722
2;48769431
1;1309311514
0;1309680701
5;5513743
4;5874450
3;8580931
2;40724466
1;1282265335
0;1282580462
5;5727820
4;6081566
3;8759261
2;41431499
1;1300665047
0;1301019694
5;5775562
4;6157732
3;8848083
2;42047888
1;1316785166
0;1317455094
5;6810450
4;7173928
3;9894153
2;42052231
1;1298314607
0;1298619311
5;5571115
4;5927401
3;8688689
2;41149349
1;1303156553
0;1303516503
5;5881681
4;6251648
3;9052160
2;41471103
1;1307112473
0;1307450944
5;5835965
4;6245369
3;9158800
2;48206290
1;1328023957
0;1328322037
5;5652390
4;6019465
3;8817263
2;42444891
1;1301989895
0;1302320203
5;5512988
4;5867315
3;8632006
2;44524826
1;1289901564
0;1290287438
5;5848207
4;6210120
3;8883885
2;42815003
1;1326101990
0;1326432670
5;5930796
4;6297712
3;9298281
2;42848511
1;1303482412
0;1303799125
5;5993663
4;6443741
3;9465383
2;42159886
1;1313475965
0;1313789958
5;5700966
4;6074846
3;8767762
2;41817083
1;1288168751
0;1288477348
5;6498679
4;6877597
3;9605148
2;40210089
1;1308015869
0;1308335564
5;5608965
4;6004560
3;8919333
2;41675298
1;1295190075
0;1295568506
5;5617996
4;5975428
3;8663323
2;40967670
1;1307941732
0;1308289647
5;6114921
4;6503255
3;9324267
2;46378226
1;1281170192
0;1281544137
5;8405333
4;9026576
3;11910623
2;46427514
1;1308841113
0;1310896569
5;5662278
4;6050115
3;8789671
2;41302224
1;1284661826
0;1285011096
5;5822509
4;6185851
3;8926182
2;42484832
1;1295509736
0;1295862495
5;6161147
4;6525195
3;10448214
2;43260269
1;1279026371
0;1279362453
5;7197400
4;7575478
3;10217147
2;44481566
1;1312849717
0;1313152134
5;5749833
4;6134781
3;9010106
2;41702542
1;1284871208
0;1285219479
5;5832961
4;6181080
3;8875237
2;45138631
1;1283593110
0;1283903493
5;5841318
4;6174726
3;8712468
2;40814794
1;1265598003
0;1265911814
5;5832336
4;6208148
3;8986210
2;42751476
1;1305689630
0;1306006947
5;5636510
4;5986319
3;8928083
2;41445081
1;1277354541
0;1277708899
5;6361931
4;6747229
3;9432116
2;42592498
1;1260316866
0;1260644621
5;5707345
4;6065104
3;8765510
2;43154154
1;1283377223
0;1283695304
5;5629758
4;5992267
3;8908770
2;42376081
1;1282690095
0;1283006161
5;7231298
4;7610702
3;10403431
2;42255307
1;1291839301
0;1292154378
5;6051267
4;6404056
3;9121933
2;42437781
1;1278432874
0;1278732289
5;6559909
4;6928423
3;10763165
2;46452710
1;1300556172
0;1300864795
5;5757802
4;6115629
3;8784185
2;41066821
1;1305519388
0;1305834423
5;5940063
4;6334435
3;9081915
2;42939052
1;1294024084
0;1294365888
5;6102636
4;6462990
3;9142420
2;40999102
1;1283544802
0;1283863889
5;6217026
4;6601045
3;9459579
2;42469782
1;1296355106
0;1296664500
5;5337410
4;5670427
3;8430749
2;44493589
1;1302709147
0;1303008561
5;7641495
4;8001244
3;10764255
2;43656484
1;1288237303
0;1288559534
5;5734740
4;6089637
3;8732195
2;42821648
1;1286061645
0;1286380963
5;5637885
4;5992554
3;8707642
2;41176414
1;1263496596
0;1263818493
5;5623938
4;5979812
3;8680839
2;41788993
1;1285644600
0;1285998827
5;5873691
4;6252734
3;8966130
2;42687295
1;1291325420
0;1291644971
5;5784643
4;6138923
3;8809521
2;41152964
1;1298417593
0;1298728895
5;6055629
4;6426046
3;9236550
2;41817271
1;1278819992
0;1279135718
5;5714004
4;6069283
3;8789296
2;41942194
1;1334629345
0;1334949762
5;5905357
4;6267953
3;9015488
2;42721817
1;1263528837
0;1263896485
5;5601356
4;5962273
3;8691749
2;41361673
1;1327154591
0;1327457784
5;5905864
4;6260290
3;8965844
2;41667110
1;1271573110
0;1271930784
5;5859779
4;6222461
3;8944580
2;42273137
1;1321604421
0;1321905971
5;6102429
4;6474497
3;9222428
2;43957093
1;1307666369
0;1307963616
5;5992246
4;6342392
3;9041860
2;41264419
1;1311797117
0;1312154532
5;5756209
4;6112624
3;10124330
2;40751521
1;1329999249
0;1330389179
5;5933370
4;6282880
3;8956012
2;41242492
1;1307743603
0;1308027842
5;6464633
4;6849618
3;9881915
2;45266502
1;1269052433
0;1269367955
5;5846356
4;6209170
3;8932396
2;42757607
1;1347236656
0;1347607337
5;5975280
4;6346180
3;9131068
2;44005686
1;1280962844
0;1281298050
5;7134358
4;7487960
3;10068403
2;42072672
1;1306488641
0;1306860449
5;5755732
4;6109454
3;8777887
2;45661654
1;1268160818
0;1268472034
5;5739160
4;6099944
3;8782095
2;41270539
1;1277642431
0;1277957669
5;5729833
4;6089646
3;8823038
2;40895412
1;1294463289
0;1294785114
5;5646474
4;6001803
3;8671166
2;39735116
1;1285737931
0;1286094620
5;5887987
4;6264221
3;9420133
2;42536970
1;1283054863
0;1283395364
5;5608195
4;5998124
3;8720307
2;43176947
1;1320416251
0;1320731600
5;6205576
4;6619873
3;9412566
2;42104025
1;1283939941
0;1284263797
5;5551248
4;5904596
3;8532087
2;42409969
1;1341771313
0;1342077793
5;5583644
4;5940960
3;8618238
2;40857829
1;1257612284
0;1257967984
5;5762291
4;6117047
3;8789884
2;41440004
1;1294958505
0;1295299985
5;5748949
4;6095722
3;8752578
2;40736982
1;1271878722
0;1272195529
5;5919469
4;6296267
3;9087649
2;42995247
1;1309230892
0;1309583267
5;5917427
4;6289326
3;9098071
2;43157191
1;1302646134
0;1302945611
5;5879481
4;6231928
3;8881402
2;42145474
1;1247128441
0;1247477998
5;7313489
4;7668694
3;10359174
2;40327705
1;1270783820
0;1271136185
5;5874498
4;6235804
3;9280729
2;46333578
1;1264526774
0;1264840670
5;6001251
4;6360243
3;9035802
2;41225224
1;1298962638
0;1299265687
5;5711357
4;6185304
3;10037049
2;41062875
1;1280358376
0;1280707156
5;5740841
4;6088508
3;8764317
2;40740795
1;1256707468
0;1257066969
5;6226651
4;6573846
3;9262938
2;42469935
1;1300227585
0;1300527993
5;6024715
4;6387489
3;9176415
2;42713720
1;1278295960
0;1278644235
5;5847138
4;6206384
3;8956151
2;44689336
1;1313199326
0;1313510143
5;6812573
4;7149323
3;9686733
2;43562422
1;1299079656
0;1299423581
5;5679918
4;6036600
3;8766690
2;48972645
1;1303883494
0;1304183827
5;5432862
4;5769037
3;8756037
2;40562157
1;1299243857
0;1299605614
5;5698424
4;6046291
3;8868402
2;42402023
1;1342326203
0;1342750359
5;5878686
4;6253848
3;9096417
2;41361422
1;1282736427
0;1283081083
5;5902886
4;6288564
3;9046017
2;41233182
1;1273962056
0;1274268390
5;5891194
4;6302238
3;9560497
2;43614194
1;1326190124
0;1326502687
5;5879251
4;6240703
3;9020098
2;42730618
1;1287038712
0;1287347330
5;5826725
4;6198131
3;9469605
2;42699658
1;1314661597
0;1314981320
5;5940201
4;6302047
3;9055605
2;42532497
1;1298187891
0;1298515254
5;5931459
4;6317784
3;12156549
2;44201927
1;1263972364
0;1264270218
5;5652260
4;6007464
3;8710909
2;43754084
1;1274010835
0;1274375724
5;5796826
4;6136462
3;8718129
2;43265034
1;1285094716
0;1285435197
5;5703547
4;6046317
3;8690603
2;41294998
1;1293478454
0;1293791563
5;5610651
4;6048017
3;9040427
2;42752703
1;1267810494
0;1268170907
5;5903832
4;6321401
3;9150464
2;42236788
1;1301203056
0;1301505640
5;5713023
4;6065778
3;8687788
2;39747310
1;1277237380
0;1277541298
5;5689438
4;6046692
3;8654830
2;42833995
1;1305159705
0;1305478761
5;5627062
4;6208486
3;9481814
2;43013711
1;1272900762
0;1273213224
5;5651888
4;6023958
3;8877417
2;44159010
1;1279273757
0;1279590586
5;5551718
4;5918196
3;8700543
2;42643118
1;1311778792
0;1312111466
5;5854162
4;6189583
3;8734285
2;39812527
1;1281312280
0;1281651671
5;5790908
4;6170525
3;8885081
2;41362741
1;1285938944
0;1286295147
5;5818623
4;6170170
3;8842044
2;42087070
1;1317406471
0;1317684451
5;5792390
4;6147533
3;8801220
2;39290262
1;1284336303
0;1284647145
5;5693070
4;6061982
3;8835315
2;42562546
1;1251386186
0;1251736750
5;5571085
4;5957137
3;8690010
2;44357918
1;1325275195
0;1325644153
5;5648059
4;6025058
3;8777119
2;40657957
1;1255961918
0;1256373353
5;6570075
4;6907207
3;9411410
2;41927392
1;1288595936
0;1288929538
5;5811758
4;6175840
3;8913552
2;41363057
1;1300766764
0;1301083001
5;6609507
4;6948311
3;9683019
2;40084555
1;1243422821
0;1243739007
5;6018714
4;6375695
3;9034259
2;41338276
1;1312723096
0;1313086531
5;5827614
4;6187389
3;8931074
2;41510421
1;1325760992
0;1326130674
5;5839265
4;6203596
3;9009161
2;42373349
1;1274114721
0;1274441872
5;6211015
4;6603423
3;9292744
2;41694555
1;1305576382
0;1305930343
5;5556131
4;5943969
3;8863579
2;41787867
1;1307560077
0;1307862652
5;5750825
4;6120086
3;8861787
2;42064432
1;1285035635
0;1285385069
5;6004125
4;6346055
3;8908382
2;40486212
1;1275567667
0;1275883739
5;5888321
4;6261627
3;9196349
2;43630057
1;1305461083
0;1305774767
5;5908384
4;6285395
3;9384864
2;43091778
1;1328749629
0;1329074586
5;6213599
4;6608480
3;9219002
2;41690267
1;1316577129
0;1316895693
5;6276803
4;6630798
3;9240459
2;41309578
1;1288386371
0;1288727862
5;5662559
4;6317676
3;9377339
2;41265449
1;1282787418
0;1283073034
5;6673044
4;7042200
3;9838521
2;43334923
1;1306344528
0;1306699756
5;5825839
4;6186782
3;8920476
2;43142523
1;1308178692
0;1308481582
5;6769996
4;7107247
3;9641494
2;40480379
1;1297349485
0;1297667157
5;5888735
4;6265370
3;9151505
2;43413657
1;1287822019
0;1288269677
5;6009514
4;6383385
3;10071549
2;41838665
1;1307316629
0;1307737495
5;12094036
4;12462127
3;15141295
2;48438391
1;1301857579
0;1302204538
5;5541400
4;5898377
3;8616443
2;44549901
1;1278812179
0;1279163207
